trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
756,False,"{'a': 1, 'e': 0.9602862254025045}",20,0,-90.73299931639283,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
757,False,"{'a': 1, 'e': 0.9601293103448276}",20,0,-98.8775643261148,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
758,False,"{'a': 1, 'e': 0.9599711503786513}",35,0,-243.87193058138146,"{0: 19, 1: 6, 2: 5, 3: 1, 4: 4}",0
759,False,"{'a': 1, 'e': 0.9598117306299783}",25,0,-177.49388417280355,"{0: 13, 1: 5, 2: 3, 3: 1, 4: 3}",0
760,False,"{'a': 1, 'e': 0.9596510359869138}",25,0,-55.15939635601807,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
761,False,"{'a': 1, 'e': 0.9594890510948905}",20,0,-38.960606380922236,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
762,False,"{'a': 1, 'e': 0.9593257603517772}",30,0,-143.25142608617088,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
763,False,"{'a': 1, 'e': 0.9591611479028698}",35,0,-276.8310696741548,"{0: 15, 1: 6, 2: 8, 3: 3, 4: 3}",0
764,False,"{'a': 1, 'e': 0.9589951976357591}",25,0,-74.6659986035339,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
765,False,"{'a': 1, 'e': 0.9588278931750742}",20,0,-81.86122632349188,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
766,False,"{'a': 1, 'e': 0.958659217877095}",35,1,-183.63692812233649,"{0: 19, 1: 6, 2: 6, 3: 0, 4: 3}",1
767,False,"{'a': 1, 'e': 0.9584891548242334}",25,0,-73.70775571016327,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
768,False,"{'a': 1, 'e': 0.9583176868193767}",25,10,-93.5303687265519,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 1}",1
769,False,"{'a': 1, 'e': 0.9581447963800905}",30,0,-78.06932222249785,"{0: 19, 1: 0, 2: 11, 3: 0, 4: 0}",0
770,False,"{'a': 1, 'e': 0.957970465732677}",20,0,-172.1880233561158,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
771,False,"{'a': 1, 'e': 0.9577946768060837}",20,0,-91.48423389203732,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
772,False,"{'a': 1, 'e': 0.9576174112256587}",25,1,-62.36687044972705,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 1}",1
773,False,"{'a': 1, 'e': 0.9574386503067485}",20,0,-38.09727801491077,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
774,False,"{'a': 1, 'e': 0.9572583750481325}",20,12,-1.161035948244451,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 1, 'e': 0.95707656612529}",20,0,-157.05467405216191,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
776,False,"{'a': 1, 'e': 0.9568932038834952}",20,0,-24.753181099444845,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
777,False,"{'a': 1, 'e': 0.9567082683307332}",25,0,-147.44990966025796,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
778,False,"{'a': 1, 'e': 0.9565217391304348}",20,0,-138.17146702191965,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
779,False,"{'a': 1, 'e': 0.9563335955940204}",20,0,-68.98799583157422,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
780,False,"{'a': 1, 'e': 0.9561438166732517}",30,0,-34.10234405103512,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
781,False,"{'a': 1, 'e': 0.955952380952381}",25,0,-76.84904331761096,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
782,False,"{'a': 1, 'e': 0.9557592666400957}",20,0,-152.71900959139293,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
783,False,"{'a': 1, 'e': 0.955564451561249}",20,0,-97.24956316996507,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
784,False,"{'a': 1, 'e': 0.9553679131483716}",20,0,-21.298592142801912,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
785,False,"{'a': 1, 'e': 0.9551696284329564}",20,0,-69.02622282537497,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
786,False,"{'a': 1, 'e': 0.9549695740365112}",20,0,-19.15436853210797,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
787,False,"{'a': 1, 'e': 0.9547677261613692}",20,0,-22.42695530117844,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
788,False,"{'a': 1, 'e': 0.9545640605812525}",20,0,-119.01838416528236,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
789,False,"{'a': 1, 'e': 0.954358552631579}",30,0,-174.88473410012736,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
790,False,"{'a': 1, 'e': 0.9541511771995044}",30,0,-208.9605515444565,"{0: 18, 1: 4, 2: 3, 3: 1, 4: 4}",0
791,False,"{'a': 1, 'e': 0.9539419087136929}",35,0,-173.94465013537578,"{0: 24, 1: 1, 2: 6, 3: 1, 4: 3}",0
792,False,"{'a': 1, 'e': 0.9537307211338057}",20,0,-100.14294030655996,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
793,False,"{'a': 1, 'e': 0.9535175879396985}",25,0,-224.38841427059094,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
794,False,"{'a': 1, 'e': 0.9533024821203198}",30,0,-193.92812846536629,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
795,False,"{'a': 1, 'e': 0.9530853761622993}",20,0,-153.55719316795847,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
796,False,"{'a': 1, 'e': 0.9528662420382166}",35,0,-44.801541244487694,"{0: 25, 1: 5, 2: 5, 3: 0, 4: 0}",0
797,False,"{'a': 1, 'e': 0.9526450511945392}",35,18,-14.295191399118082,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
798,False,"{'a': 1, 'e': 0.9524217745392198}",20,0,-134.5210856971179,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
799,False,"{'a': 1, 'e': 0.9521963824289406}",20,0,-84.35004090640385,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
800,False,"{'a': 1, 'e': 0.9519688446559931}",25,0,-47.56802714964912,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
801,False,"{'a': 1, 'e': 0.9517391304347826}",25,13,-71.503428676714,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 1}",1
802,False,"{'a': 1, 'e': 0.9515072083879423}",30,0,-93.64703702907512,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
803,False,"{'a': 1, 'e': 0.9512730465320457}",20,0,-114.34961898474135,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
804,False,"{'a': 1, 'e': 0.9510366122629025}",20,11,-67.54378567518198,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 1}",1
805,False,"{'a': 1, 'e': 0.9507978723404256}",25,0,-175.9195204589818,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
806,False,"{'a': 1, 'e': 0.9505567928730512}",20,0,-87.24604026593066,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
807,False,"{'a': 1, 'e': 0.950313339301701}",20,0,-122.4269011191276,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
808,False,"{'a': 1, 'e': 0.9500674763832658}",25,0,-114.06228891181526,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 3}",0
809,False,"{'a': 1, 'e': 0.9498191681735986}",20,0,-118.79536971146965,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
810,False,"{'a': 1, 'e': 0.9495683780099955}",20,0,-93.60329814151072,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
811,False,"{'a': 1, 'e': 0.9493150684931507}",20,0,-179.47735578125796,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
812,False,"{'a': 1, 'e': 0.9490592014685636}",30,3,-73.65726477675986,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 1}",1
813,False,"{'a': 1, 'e': 0.9488007380073801}",20,0,-95.62889916868401,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
814,False,"{'a': 1, 'e': 0.9485396383866481}",20,6,-76.13913734892105,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 1}",1
815,False,"{'a': 1, 'e': 0.9482758620689655}",20,0,-121.97908687099286,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
816,False,"{'a': 1, 'e': 0.9480093676814988}",30,0,-99.4099512893407,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
817,False,"{'a': 1, 'e': 0.9477401129943502}",25,0,-156.80227447668366,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
818,False,"{'a': 1, 'e': 0.9474680548982489}",20,0,-123.32992517828671,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
819,False,"{'a': 1, 'e': 0.9471931493815414}",30,0,-203.49695048163048,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
820,False,"{'a': 1, 'e': 0.9469153515064562}",20,0,-105.2343259520456,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
821,False,"{'a': 1, 'e': 0.9466346153846154}",25,19,9.08515542802699,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 1, 'e': 0.9463508941517641}",20,14,-3.932176436860949,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 1, 'e': 0.9460641399416909}",25,0,-107.88373999791399,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
824,False,"{'a': 1, 'e': 0.9457743038593063}",20,0,-84.53459880392893,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
825,False,"{'a': 1, 'e': 0.9454813359528487}",25,0,-157.81533864861913,"{0: 10, 1: 3, 2: 11, 3: 0, 4: 1}",0
826,False,"{'a': 1, 'e': 0.9451851851851851}",20,0,-156.4437286896883,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
827,False,"{'a': 1, 'e': 0.9448857994041708}",20,0,-13.44024609166038,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
828,False,"{'a': 1, 'e': 0.9445831253120319}",25,17,-14.989272205051353,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
829,False,"{'a': 1, 'e': 0.9442771084337349}",35,0,-97.31044663201006,"{0: 24, 1: 3, 2: 7, 3: 0, 4: 1}",0
830,False,"{'a': 1, 'e': 0.9439676930843008}",25,0,-150.80594365876226,"{0: 15, 1: 3, 2: 3, 3: 2, 4: 2}",0
831,False,"{'a': 1, 'e': 0.9436548223350254}",25,0,-112.20020052187182,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
832,False,"{'a': 1, 'e': 0.9433384379785605}",25,0,-134.96731933677452,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",0
833,False,"{'a': 1, 'e': 0.9430184804928131}",20,0,-99.62716776426612,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
834,False,"{'a': 1, 'e': 0.9426948890036139}",20,5,-41.08919772831264,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
835,False,"{'a': 1, 'e': 0.942367601246106}",20,0,-79.80984826191721,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
836,False,"{'a': 1, 'e': 0.9420365535248042}",20,0,-137.82822246769229,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
837,False,"{'a': 1, 'e': 0.9417016806722689}",20,0,-78.85767590519355,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
838,False,"{'a': 1, 'e': 0.9413629160063391}",25,19,1.6860347741552784,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 1, 'e': 0.9410201912858661}",25,11,-17.633888500395358,"{0: 10, 1: 3, 2: 0, 3: 1, 4: 0}",1
840,False,"{'a': 1, 'e': 0.9406734366648851}",25,0,-73.05726076397069,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
841,False,"{'a': 1, 'e': 0.9403225806451613}",25,0,-62.48380719647825,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
842,False,"{'a': 1, 'e': 0.9399675500270417}",25,0,-67.93629733457048,"{0: 13, 1: 10, 2: 1, 3: 1, 4: 0}",0
843,False,"{'a': 1, 'e': 0.9396082698585418}",30,0,-92.81057907260114,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
844,False,"{'a': 1, 'e': 0.9392446633825944}",20,0,-118.42787333100694,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
845,False,"{'a': 1, 'e': 0.9388766519823788}",25,0,-72.4222378715888,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
846,False,"{'a': 1, 'e': 0.9385041551246538}",20,0,-94.69113033265369,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
847,False,"{'a': 1, 'e': 0.9381270903010034}",35,0,-239.50911989078224,"{0: 18, 1: 6, 2: 7, 3: 0, 4: 4}",0
848,False,"{'a': 1, 'e': 0.9377453729669097}",25,7,4.675281322755654,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
849,False,"{'a': 1, 'e': 0.9373589164785553}",20,9,-92.6288374650237,"{0: 4, 1: 0, 2: 6, 3: 0, 4: 1}",1
850,False,"{'a': 1, 'e': 0.9369676320272573}",20,0,-58.9180403891724,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
851,False,"{'a': 1, 'e': 0.9365714285714286}",25,0,-129.2153014978338,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
852,False,"{'a': 1, 'e': 0.9361702127659575}",30,0,-68.75893021013569,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
853,False,"{'a': 1, 'e': 0.9357638888888888}",20,0,-110.44434500444659,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
854,False,"{'a': 1, 'e': 0.9353523587652883}",25,0,-37.61665313876976,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
855,False,"{'a': 1, 'e': 0.9349355216881594}",20,5,-44.311472279059025,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 0}",1
856,False,"{'a': 1, 'e': 0.9345132743362832}",25,0,-160.86045471798656,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
857,False,"{'a': 1, 'e': 0.9340855106888362}",30,0,-175.79575587500716,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
858,False,"{'a': 1, 'e': 0.9336521219366407}",35,0,-54.50265895317377,"{0: 26, 1: 2, 2: 7, 3: 0, 4: 0}",0
859,False,"{'a': 1, 'e': 0.9332129963898917}",20,6,-53.9704149356625,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
860,False,"{'a': 1, 'e': 0.9327680193821926}",30,0,-110.6100163318896,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
861,False,"{'a': 1, 'e': 0.9323170731707318}",25,0,-124.90617861258586,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
862,False,"{'a': 1, 'e': 0.9318600368324125}",25,13,-2.789154169024348,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
863,False,"{'a': 1, 'e': 0.9313967861557478}",20,0,-184.53703333169295,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
864,False,"{'a': 1, 'e': 0.9309271935283137}",20,0,-17.27490265808132,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
865,False,"{'a': 1, 'e': 0.9304511278195489}",30,20,-18.125478531264164,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
866,False,"{'a': 1, 'e': 0.929968454258675}",25,0,-78.82306083105662,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
867,False,"{'a': 1, 'e': 0.9294790343074968}",25,5,-125.14073118566773,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",1
868,False,"{'a': 1, 'e': 0.9289827255278311}",20,0,-63.5826011586929,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
869,False,"{'a': 1, 'e': 0.928479381443299}",20,0,-64.57403763163191,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
870,False,"{'a': 1, 'e': 0.9279688513951979}",30,0,-68.10628243281623,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
871,False,"{'a': 1, 'e': 0.9274509803921569}",30,2,-96.9980205537566,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 1}",1
872,False,"{'a': 1, 'e': 0.9269256089532587}",20,0,-29.877532117591752,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
873,False,"{'a': 1, 'e': 0.9263925729442971}",20,6,-58.48693330727179,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
874,False,"{'a': 1, 'e': 0.9258517034068137}",20,0,-59.82691809492782,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
875,False,"{'a': 1, 'e': 0.9253028263795424}",20,0,-127.47900186324902,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
876,False,"{'a': 1, 'e': 0.9247457627118644}",25,0,-193.46246528378197,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
877,False,"{'a': 1, 'e': 0.9241803278688525}",30,0,-96.31970431001123,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
878,False,"{'a': 1, 'e': 0.9236063317274604}",20,0,-56.5029991899123,"{0: 13, 1: 4, 2: 1, 3: 2, 4: 0}",0
879,False,"{'a': 1, 'e': 0.9230235783633842}",20,0,-115.36254237244489,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
880,False,"{'a': 1, 'e': 0.9224318658280922}",20,0,-112.11482805525485,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
881,False,"{'a': 1, 'e': 0.921830985915493}",20,0,-100.56684687996102,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
882,False,"{'a': 1, 'e': 0.9212207239176721}",30,0,-122.97088228422987,"{0: 15, 1: 8, 2: 6, 3: 0, 4: 1}",0
883,False,"{'a': 1, 'e': 0.9206008583690988}",20,0,-138.0350186511417,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
884,False,"{'a': 1, 'e': 0.9199711607786589}",20,0,-34.481411795203364,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
885,False,"{'a': 1, 'e': 0.9193313953488372}",20,0,-98.69346625820012,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
886,False,"{'a': 1, 'e': 0.9186813186813187}",20,0,-100.61302710439536,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
887,False,"{'a': 1, 'e': 0.9180206794682423}",20,14,-39.35542714257612,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
888,False,"{'a': 1, 'e': 0.91734921816828}",20,13,-9.126599940150104,"{0: 4, 1: 3, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 1, 'e': 0.9166666666666666}",25,0,-48.62855865061691,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
890,False,"{'a': 1, 'e': 0.9159727479182438}",25,0,-64.57505645075652,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
891,False,"{'a': 1, 'e': 0.915267175572519}",30,0,-258.725152339124,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 5}",0
892,False,"{'a': 1, 'e': 0.9145496535796767}",20,0,-105.99386214947998,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
893,False,"{'a': 1, 'e': 0.9138198757763976}",20,0,-81.27674814775591,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
894,False,"{'a': 1, 'e': 0.9130775254502741}",30,0,-53.9595590331142,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
895,False,"{'a': 1, 'e': 0.9123222748815166}",20,0,-13.18940006132073,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
896,False,"{'a': 1, 'e': 0.9115537848605577}",20,0,-156.66750342521632,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
897,False,"{'a': 1, 'e': 0.9107717041800643}",20,11,-41.94549909096884,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
898,False,"{'a': 1, 'e': 0.9099756690997567}",30,0,-75.56705559583118,"{0: 20, 1: 6, 2: 3, 3: 0, 4: 1}",0
899,False,"{'a': 1, 'e': 0.9091653027823241}",20,0,-90.00502736370258,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
900,False,"{'a': 1, 'e': 0.9083402146985962}",20,11,-43.35029473786103,"{0: 4, 1: 0, 2: 5, 3: 0, 4: 0}",1
901,False,"{'a': 1, 'e': 0.9075}",20,0,-115.7609331295021,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
902,False,"{'a': 1, 'e': 0.9066442388561816}",20,0,-55.29552057576952,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
903,False,"{'a': 1, 'e': 0.9057724957555179}",30,5,-96.40650985528042,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",1
904,False,"{'a': 1, 'e': 0.9048843187660669}",20,0,-63.62727673421854,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
905,False,"{'a': 1, 'e': 0.9039792387543253}",25,0,-125.5099072445166,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
906,False,"{'a': 1, 'e': 0.903056768558952}",20,0,-104.60042665327809,"{0: 9, 1: 1, 2: 9, 3: 1, 4: 0}",0
907,False,"{'a': 1, 'e': 0.9021164021164021}",20,0,-61.61669893288032,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
908,False,"{'a': 1, 'e': 0.9011576135351737}",25,1,-82.55982703622468,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 0}",1
909,False,"{'a': 1, 'e': 0.900179856115108}",30,0,-216.33961068574132,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
910,False,"{'a': 1, 'e': 0.8991825613079019}",20,0,-62.38668792681905,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
911,False,"{'a': 1, 'e': 0.8981651376146789}",20,0,-45.03965182545569,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
912,False,"{'a': 1, 'e': 0.897126969416126}",20,0,-182.06266048765323,"{0: 8, 1: 6, 2: 2, 3: 1, 4: 3}",0
913,False,"{'a': 1, 'e': 0.8960674157303371}",20,0,-122.09636729641915,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
914,False,"{'a': 1, 'e': 0.8949858088930936}",25,0,-167.4028292983764,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
915,False,"{'a': 1, 'e': 0.8938814531548758}",30,0,-163.38791416143712,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
916,False,"{'a': 1, 'e': 0.8927536231884058}",30,0,-87.89086460740312,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
917,False,"{'a': 1, 'e': 0.8916015625}",20,14,-0.2043460836728137,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
918,False,"{'a': 1, 'e': 0.8904244817374136}",20,0,-27.97958533715072,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
919,False,"{'a': 1, 'e': 0.8892215568862275}",20,0,-74.49207434394712,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
920,False,"{'a': 1, 'e': 0.887991927346115}",30,0,-142.39232073688697,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
921,False,"{'a': 1, 'e': 0.886734693877551}",30,0,-122.65316967595291,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
922,False,"{'a': 1, 'e': 0.8854489164086687}",25,0,-107.65703628650921,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
923,False,"{'a': 1, 'e': 0.884133611691023}",20,3,-41.75201880107304,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 0}",1
924,False,"{'a': 1, 'e': 0.8827877507919747}",25,0,-18.624988838651245,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
925,False,"{'a': 1, 'e': 0.8814102564102564}",25,16,-38.2314675153574,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
926,False,"{'a': 1, 'e': 0.88}",25,0,-113.75841450523238,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
927,False,"{'a': 1, 'e': 0.8785557986870898}",20,0,-87.11173287020773,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
928,False,"{'a': 1, 'e': 0.8770764119601329}",25,0,-88.89981139206594,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",1
929,False,"{'a': 1, 'e': 0.875560538116592}",25,0,-126.16264346761328,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
930,False,"{'a': 1, 'e': 0.8740068104426788}",20,1,-184.305846066495,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 4}",1
931,False,"{'a': 1, 'e': 0.8724137931034482}",20,0,-129.68312515401487,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
932,False,"{'a': 1, 'e': 0.8707799767171129}",20,0,-88.80118461771123,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
933,False,"{'a': 1, 'e': 0.8691037735849056}",20,0,-110.03270905397812,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
934,False,"{'a': 1, 'e': 0.8673835125448028}",20,0,-113.00948928630467,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
935,False,"{'a': 1, 'e': 0.8656174334140436}",25,0,-58.495905145912154,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
936,False,"{'a': 1, 'e': 0.8638036809815951}",20,0,-48.79713417348278,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
937,False,"{'a': 1, 'e': 0.8619402985074627}",25,0,-116.1742688151698,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
938,False,"{'a': 1, 'e': 0.8600252206809584}",25,0,-123.01084834522753,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
939,False,"{'a': 1, 'e': 0.8580562659846547}",25,0,-171.48068730576534,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
940,False,"{'a': 1, 'e': 0.8560311284046692}",30,0,-140.90002059809567,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
941,False,"{'a': 1, 'e': 0.8539473684210527}",20,0,-65.46438916687576,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
942,False,"{'a': 1, 'e': 0.8518024032042724}",30,0,-144.8274958118541,"{0: 21, 1: 4, 2: 1, 3: 1, 4: 3}",0
943,False,"{'a': 1, 'e': 0.8495934959349594}",20,0,-98.30982248962933,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
944,False,"{'a': 1, 'e': 0.8473177441540578}",20,0,-58.010617425279165,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
