trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
756,False,"{'a': 1, 'e': 0.675278150792687}",35,0,-109.0827463669494,"{0: 22, 1: 4, 2: 8, 3: 0, 4: 1}",0
757,False,"{'a': 1, 'e': 0.673777799028833}",20,0,-92.43044300869106,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
758,False,"{'a': 1, 'e': 0.6722705150076616}",25,4,-65.07662886428504,"{0: 10, 1: 6, 2: 5, 3: 0, 4: 0}",1
759,False,"{'a': 1, 'e': 0.6707562666992231}",20,4,-1.8595225399647335,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
760,False,"{'a': 1, 'e': 0.6692350219255758}",25,13,8.92050995692715,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
761,False,"{'a': 1, 'e': 0.6677067483601027}",25,15,-7.414642440007042,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
762,False,"{'a': 1, 'e': 0.666171413526824}",20,0,-29.973295265105556,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
763,False,"{'a': 1, 'e': 0.6646289847997069}",30,2,-56.906987288818534,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 0}",1
764,False,"{'a': 1, 'e': 0.6630794294019733}",20,8,-33.08193367388512,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
765,False,"{'a': 1, 'e': 0.6615227144054018}",20,10,-1.0859404444060896,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
766,False,"{'a': 1, 'e': 0.6599588067296294}",20,3,-0.13527748499567216,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
767,False,"{'a': 1, 'e': 0.6583876731414471}",20,3,-16.81206562591796,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 0}",1
768,False,"{'a': 1, 'e': 0.6568092802540955}",20,0,-40.80121135655,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
769,False,"{'a': 1, 'e': 0.6552235945265535}",25,0,-27.491001536365772,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
770,False,"{'a': 1, 'e': 0.6536305822628266}",20,0,-60.20142434384943,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
771,False,"{'a': 1, 'e': 0.6520302096112307}",20,0,-6.163737000757668,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
772,False,"{'a': 1, 'e': 0.6504224425636724}",20,0,-21.36822268627194,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
773,False,"{'a': 1, 'e': 0.648807246954927}",25,0,-80.35901248970099,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
774,False,"{'a': 1, 'e': 0.6471845884619116}",30,0,-121.8928151664661,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
775,False,"{'a': 1, 'e': 0.6455544326029565}",20,6,-48.79694471164842,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
776,False,"{'a': 1, 'e': 0.643916744737072}",30,15,-38.502126836654334,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
777,False,"{'a': 1, 'e': 0.6422714900632127}",20,0,-71.33541000330547,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
778,False,"{'a': 1, 'e': 0.6406186336195372}",25,0,-85.29565234268247,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
779,False,"{'a': 1, 'e': 0.6389581402826663}",20,0,-42.581800557425396,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
780,False,"{'a': 1, 'e': 0.6372899747669353}",20,0,-72.3958454697381,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
781,False,"{'a': 1, 'e': 0.6356141016236454}",20,0,-18.038922393380997,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
782,False,"{'a': 1, 'e': 0.6339304852403098}",20,12,8.321768280603502,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
783,False,"{'a': 1, 'e': 0.6322390898398966}",20,0,-58.92973367613841,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
784,False,"{'a': 1, 'e': 0.6305398794800696}",30,0,-94.79195192180728,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
785,False,"{'a': 1, 'e': 0.6288328180524234}",20,9,-10.129250907594551,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
786,False,"{'a': 1, 'e': 0.6271178692817165}",20,6,-12.276482577502655,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
787,False,"{'a': 1, 'e': 0.6253949967251007}",20,0,-104.90549713004113,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
788,False,"{'a': 1, 'e': 0.6236641637713465}",25,10,-101.42899003890727,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 2}",1
789,False,"{'a': 1, 'e': 0.621925333640065}",25,0,-58.72622366319779,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
790,False,"{'a': 1, 'e': 0.6201784693809265}",20,0,-67.99393202386314,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
791,False,"{'a': 1, 'e': 0.618423533872875}",20,0,-134.76886907668194,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
792,False,"{'a': 1, 'e': 0.6166604898233399}",25,0,-128.49471568763462,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",1
793,False,"{'a': 1, 'e': 0.6148892997674429}",20,0,-63.59503156503752,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
794,False,"{'a': 1, 'e': 0.6131099260672024}",20,1,4.672633655972288,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
795,False,"{'a': 1, 'e': 0.6113223309107333}",20,12,3.373918643100783,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
796,False,"{'a': 1, 'e': 0.6095264763114439}",30,0,-106.31058932564659,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
797,False,"{'a': 1, 'e': 0.607722324107228}",25,2,-26.383691300503262,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 0}",1
798,False,"{'a': 1, 'e': 0.605909835959655}",20,8,1.3476873990442022,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
799,False,"{'a': 1, 'e': 0.604088973353154}",20,12,7.738591167720206,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 1, 'e': 0.6022596975941964}",25,7,-65.92004837180811,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
801,False,"{'a': 1, 'e': 0.6004219698104729}",20,8,-20.57220375581017,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
802,False,"{'a': 1, 'e': 0.5985757509500678}",25,0,-33.07195709985677,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
803,False,"{'a': 1, 'e': 0.5967210017806293}",25,17,14.018171510111488,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 1, 'e': 0.5948576828885351}",25,14,-4.009181623777474,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
805,False,"{'a': 1, 'e': 0.5929857546780561}",25,7,-70.08679174316639,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
806,False,"{'a': 1, 'e': 0.5911051773705138}",20,0,-10.7974859827515,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
807,False,"{'a': 1, 'e': 0.5892159110034354}",25,0,-15.785407806052767,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
808,False,"{'a': 1, 'e': 0.5873179154297046}",30,7,-89.73395489461447,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 2}",1
809,False,"{'a': 1, 'e': 0.5854111503167088}",25,0,-38.910389410566005,"{0: 19, 1: 3, 2: 1, 3: 2, 4: 0}",0
810,False,"{'a': 1, 'e': 0.5834955751454816}",25,0,-13.57616203274409,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
811,False,"{'a': 1, 'e': 0.5815711492098418}",25,9,-0.6552744629429508,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
812,False,"{'a': 1, 'e': 0.5796378316155286}",20,0,-48.304032208856434,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
813,False,"{'a': 1, 'e': 0.5776955812793325}",20,0,-25.29815986197334,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
814,False,"{'a': 1, 'e': 0.5757443569282221}",25,0,-162.61809728654472,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
815,False,"{'a': 1, 'e': 0.5737841170984677}",20,6,-43.013927628413626,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
816,False,"{'a': 1, 'e': 0.5718148201347587}",20,0,-27.643422730425904,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
817,False,"{'a': 1, 'e': 0.5698364241893205}",25,9,6.9948601058119735,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
818,False,"{'a': 1, 'e': 0.5678488872210234}",25,0,-21.347204883358,"{0: 20, 1: 4, 2: 0, 3: 1, 4: 0}",0
819,False,"{'a': 1, 'e': 0.5658521669944907}",25,0,-60.7024197174933,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
820,False,"{'a': 1, 'e': 0.5638462210791995}",25,3,-28.162659038695473,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",1
821,False,"{'a': 1, 'e': 0.5618310068485808}",20,6,-24.135275512665817,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
822,False,"{'a': 1, 'e': 0.5598064814791125}",20,7,-74.94488027850511,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 1}",1
823,False,"{'a': 1, 'e': 0.55777260194941}",25,0,-46.56315852866943,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
824,False,"{'a': 1, 'e': 0.5557293250393116}",35,0,8.208072319002902,"{0: 32, 1: 0, 2: 3, 3: 0, 4: 0}",0
825,False,"{'a': 1, 'e': 0.5536766073289603}",25,10,-35.02790086547501,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
826,False,"{'a': 1, 'e': 0.5516144051978811}",25,0,-33.561945687531754,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
827,False,"{'a': 1, 'e': 0.5495426748240542}",20,12,-11.439203542677536,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
828,False,"{'a': 1, 'e': 0.5474613721829831}",20,0,-60.24014462244308,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
829,False,"{'a': 1, 'e': 0.54537045304676}",25,0,-34.665475764337216,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
830,False,"{'a': 1, 'e': 0.5432698729831253}",35,0,-0.4536222784355839,"{0: 30, 1: 3, 2: 2, 3: 0, 4: 0}",0
831,False,"{'a': 1, 'e': 0.5411595873545241}",25,3,-90.94030066118641,"{0: 15, 1: 2, 2: 2, 3: 2, 4: 1}",1
832,False,"{'a': 1, 'e': 0.5390395513171566}",25,13,-108.97810023195008,"{0: 6, 1: 3, 2: 0, 3: 1, 4: 2}",1
833,False,"{'a': 1, 'e': 0.536909719820026}",25,4,-5.1541480011042715,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
834,False,"{'a': 1, 'e': 0.534770047603981}",30,11,-49.07728865112479,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 0}",1
835,False,"{'a': 1, 'e': 0.5326204892007537}",20,0,-29.502607387757152,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
836,False,"{'a': 1, 'e': 0.5304609989319939}",25,5,-65.17794755979953,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
837,False,"{'a': 1, 'e': 0.5282915309082983}",20,0,-46.081244417265246,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
838,False,"{'a': 1, 'e': 0.5261120390282346}",20,3,-38.36595191128233,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
839,False,"{'a': 1, 'e': 0.523922476977363}",25,0,-56.87150764497799,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
840,False,"{'a': 1, 'e': 0.5217227982272515}",20,0,-19.92244193021895,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
841,False,"{'a': 1, 'e': 0.5195129560344869}",20,7,-9.451484628171912,"{0: 11, 1: 1, 2: 0, 3: 1, 4: 0}",1
842,False,"{'a': 1, 'e': 0.5172929034396816}",25,8,0.9656814845850403,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
843,False,"{'a': 1, 'e': 0.5150625932664764}",20,8,3.872912561876559,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
844,False,"{'a': 1, 'e': 0.5128219781205368}",25,0,-145.8382191693919,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
845,False,"{'a': 1, 'e': 0.5105710103885469}",20,12,3.9231901036687313,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
846,False,"{'a': 1, 'e': 0.5083096422371971}",20,0,-35.100487968940364,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
847,False,"{'a': 1, 'e': 0.5060378256121679}",25,0,-18.289484645494078,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
848,False,"{'a': 1, 'e': 0.5037555122371082}",25,9,-18.437172404566745,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 0}",1
849,False,"{'a': 1, 'e': 0.5014626536126106}",20,7,-25.47826368613784,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
850,False,"{'a': 1, 'e': 0.49915920101517885}",20,0,-98.58964793096914,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
851,False,"{'a': 1, 'e': 0.49684510549619465}",20,12,15.475208056428315,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 1, 'e': 0.4945203178808759}",20,8,-12.50606661078581,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
853,False,"{'a': 1, 'e': 0.4921847887672326}",30,6,-84.71290031691622,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 2}",1
854,False,"{'a': 1, 'e': 0.48983846852501645}",20,0,-71.12918936678524,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
855,False,"{'a': 1, 'e': 0.48748130729466677}",20,4,-10.972587401317512,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
856,False,"{'a': 1, 'e': 0.4851132549862506}",25,15,16.792394737856384,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 1, 'e': 0.482734261278398}",25,15,-25.732805606456076,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 0}",1
858,False,"{'a': 1, 'e': 0.4803442756172339}",30,17,-66.57545524712005,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
859,False,"{'a': 1, 'e': 0.47794324721530235}",30,10,-116.6713713670012,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",1
860,False,"{'a': 1, 'e': 0.4755311250504882}",35,12,-10.011389887803709,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 0}",1
861,False,"{'a': 1, 'e': 0.4731078578649326}",30,0,-24.66890828197801,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
862,False,"{'a': 1, 'e': 0.4706733941639438}",25,8,-9.806489332790207,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
863,False,"{'a': 1, 'e': 0.46822768221490296}",20,8,11.186995715175925,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 1, 'e': 0.4657706700461647}",20,11,-79.52816115830494,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
865,False,"{'a': 1, 'e': 0.4633023054459525}",25,0,-1.4867468062871385,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
866,False,"{'a': 1, 'e': 0.4608225359612498}",20,12,2.7304059133223366,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
867,False,"{'a': 1, 'e': 0.4583313088966847}",30,21,-0.72663604049318,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
868,False,"{'a': 1, 'e': 0.4558285713134109}",30,10,16.470869019795693,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
869,False,"{'a': 1, 'e': 0.45331427002798175}",20,4,-44.56395900943151,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
870,False,"{'a': 1, 'e': 0.4507883516112211}",25,4,-63.82924257133518,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 1}",1
871,False,"{'a': 1, 'e': 0.4482507623870874}",20,0,-98.72160043004486,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
872,False,"{'a': 1, 'e': 0.44570144843153303}",20,8,-0.2737967088648232,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
873,False,"{'a': 1, 'e': 0.4431403555713588}",20,0,-53.43696215965124,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
874,False,"{'a': 1, 'e': 0.44056742938306215}",25,8,25.99772482349995,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 1, 'e': 0.43798261519168125}",25,0,11.734476894452248,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
876,False,"{'a': 1, 'e': 0.43538585806963304}",25,0,-31.419933731282452,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
877,False,"{'a': 1, 'e': 0.4327771028355456}",20,0,-4.279040166118195,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
878,False,"{'a': 1, 'e': 0.430156294053086}",30,18,23.48753521377807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 1, 'e': 0.42752337602978197}",25,14,20.945652417146693,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 1, 'e': 0.42487829281583867}",20,12,15.726873317260017,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 1, 'e': 0.4222209882029496}",20,12,-41.80338990451737,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 1}",1
882,False,"{'a': 1, 'e': 0.4195514057231021}",20,0,-22.815671265905106,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
883,False,"{'a': 1, 'e': 0.4168694886473777}",20,0,-8.607167934877346,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
884,False,"{'a': 1, 'e': 0.4141751799847462}",30,18,-1.965443555127932,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
885,False,"{'a': 1, 'e': 0.411468422480855}",30,9,12.967982525582752,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
886,False,"{'a': 1, 'e': 0.40874915861681216}",25,0,-69.29570705913859,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
887,False,"{'a': 1, 'e': 0.4060173306079643}",30,16,-54.52426368285617,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
888,False,"{'a': 1, 'e': 0.4032728804026685}",25,6,27.943400314287565,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 1, 'e': 0.40051574968105896}",25,0,4.629380225117059,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
890,False,"{'a': 1, 'e': 0.39774587985380727}",25,17,6.636572942657903,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 1, 'e': 0.3949632120608779}",20,0,-78.04068395372096,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
892,False,"{'a': 1, 'e': 0.39216768717027695}",20,2,-24.192863479731532,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
893,False,"{'a': 1, 'e': 0.3893592457767959}",20,7,-8.83247018651166,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
894,False,"{'a': 1, 'e': 0.3865378282007492}",20,0,15.083144911905258,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
895,False,"{'a': 1, 'e': 0.3837033744867059}",20,0,-3.8207687305972597,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
896,False,"{'a': 1, 'e': 0.38085582440221555}",20,0,-14.11795305133274,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
897,False,"{'a': 1, 'e': 0.3779951174365288}",25,20,9.014421758346213,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 1, 'e': 0.3751211927993108}",20,13,15.52925198142441,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 1, 'e': 0.3722339894193498}",35,9,-68.59188672825786,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 2}",1
900,False,"{'a': 1, 'e': 0.36933344594325945}",30,14,-44.725194907728586,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
901,False,"{'a': 1, 'e': 0.36641950073417495}",20,5,19.41522722810241,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 1, 'e': 0.36349209187044274}",25,0,12.688715794744901,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
903,False,"{'a': 1, 'e': 0.36055115714430586}",20,0,-0.8161357039678867,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
904,False,"{'a': 1, 'e': 0.35759663406058073}",20,15,0.599762956590925,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
905,False,"{'a': 1, 'e': 0.35462845983532987}",25,11,-0.306098502117258,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
906,False,"{'a': 1, 'e': 0.3516465713945276}",20,15,9.472707334326978,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 1, 'e': 0.3486509053727196}",30,10,-25.703505791269073,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
908,False,"{'a': 1, 'e': 0.3456413981116766}",25,17,-15.200823056226824,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
909,False,"{'a': 1, 'e': 0.3426179856590412}",20,5,-21.016422133101642,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
910,False,"{'a': 1, 'e': 0.3395806037669695}",20,11,5.394185440565586,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
911,False,"{'a': 1, 'e': 0.33652918789076525}",20,8,-2.846884536406063,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
912,False,"{'a': 1, 'e': 0.3334636731875086}",30,16,12.887027927294795,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
913,False,"{'a': 1, 'e': 0.3303839945146779}",30,16,-36.23795787602399,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
914,False,"{'a': 1, 'e': 0.3272900864287661}",20,14,9.323999511271603,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 1, 'e': 0.3241818831838891}",30,14,-13.08320778299617,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
916,False,"{'a': 1, 'e': 0.32105931873038906}",30,12,9.11239430974122,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
917,False,"{'a': 1, 'e': 0.31792232671343135}",20,16,7.9385237187058415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 1, 'e': 0.31477084047159376}",20,2,-28.741497546680204,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 0}",1
919,False,"{'a': 1, 'e': 0.3116047930354502}",20,14,12.041479934248866,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 1, 'e': 0.3084241171261476}",30,22,-27.18968044470202,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
921,False,"{'a': 1, 'e': 0.30522874515397636}",20,0,0.524232118438997,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
922,False,"{'a': 1, 'e': 0.3020186092169339}",25,15,-6.008750867646207,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
923,False,"{'a': 1, 'e': 0.29879364109928175}",25,0,-26.127187509266395,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
924,False,"{'a': 1, 'e': 0.29555377227009605}",20,5,-20.243285236779897,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
925,False,"{'a': 1, 'e': 0.29229893388181105}",35,0,-55.308605138114174,"{0: 31, 1: 1, 2: 1, 3: 0, 4: 2}",0
926,False,"{'a': 1, 'e': 0.28902905676875645}",30,6,26.662749909333996,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
927,False,"{'a': 1, 'e': 0.28574407144568725}",25,11,-25.224960506252547,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
928,False,"{'a': 1, 'e': 0.2824439081063074}",20,9,14.909083651705524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 1, 'e': 0.2791284966217862}",20,0,-26.975474416126,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
930,False,"{'a': 1, 'e': 0.2757977665392686}",25,14,2.544892024751865,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
931,False,"{'a': 1, 'e': 0.27245164708037706}",20,3,-13.01380812565267,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
932,False,"{'a': 1, 'e': 0.26909006713970884}",20,6,-24.579341733668624,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
933,False,"{'a': 1, 'e': 0.2657129552833236}",20,6,-81.76906856317495,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
934,False,"{'a': 1, 'e': 0.2623202397472266}",25,0,-30.701249696402364,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
935,False,"{'a': 1, 'e': 0.25891184843584303}",30,11,13.91075710558633,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
936,False,"{'a': 1, 'e': 0.255487708920486}",25,16,8.838389539227393,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 1, 'e': 0.25204774843781774}",20,10,4.634105817679708,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
938,False,"{'a': 1, 'e': 0.24859189388830316}",20,3,-24.47298679050406,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
939,False,"{'a': 1, 'e': 0.24512007183465656}",20,6,4.20722706413699,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
940,False,"{'a': 1, 'e': 0.241632208500281}",20,10,-41.78072245344256,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
941,False,"{'a': 1, 'e': 0.23812822976770043}",20,16,10.069582678124881,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 1, 'e': 0.23460806117698507}",20,13,12.53479128721309,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 1, 'e': 0.2310716279241689}",25,18,12.632786965181815,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 1, 'e': 0.22751885485965972}",25,9,14.18299026468126,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
