trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
756,False,"{'a': 1, 'e': 0.6118128798284808}",20,0,-2.128755143252792,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
757,False,"{'a': 1, 'e': 0.6106197489275209}",25,14,-26.756469203800837,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
758,False,"{'a': 1, 'e': 0.6094235258074374}",20,4,-30.797745617852897,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
759,False,"{'a': 1, 'e': 0.6082241951896055}",20,0,9.06856428563608,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
760,False,"{'a': 1, 'e': 0.6070217416289552}",25,7,-39.31351160486349,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 0}",1
761,False,"{'a': 1, 'e': 0.6058161495115209}",20,11,-23.25840025640978,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
762,False,"{'a': 1, 'e': 0.6046074030519467}",25,15,-16.23218893945397,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
763,False,"{'a': 1, 'e': 0.6033954862909432}",30,11,-25.472366641414702,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
764,False,"{'a': 1, 'e': 0.6021803830926968}",20,0,-82.12747241506312,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
765,False,"{'a': 1, 'e': 0.600962077142228}",20,0,-111.91824261798492,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
766,False,"{'a': 1, 'e': 0.5997405519427013}",20,0,-81.95950677449791,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
767,False,"{'a': 1, 'e': 0.5985157908126798}",25,0,-24.607217877117854,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
768,False,"{'a': 1, 'e': 0.5972877768833311}",20,14,9.334080960257323,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 1, 'e': 0.5960564930955737}",20,2,-28.415231350316617,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
770,False,"{'a': 1, 'e': 0.5948219221971721}",30,0,-39.586499870668234,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
771,False,"{'a': 1, 'e': 0.5935840467397725}",25,0,-80.07047411641548,"{0: 15, 1: 4, 2: 4, 3: 2, 4: 0}",0
772,False,"{'a': 1, 'e': 0.5923428490758799}",25,4,17.60319934249959,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 1, 'e': 0.591098311355777}",25,7,-16.38481611225611,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 0}",1
774,False,"{'a': 1, 'e': 0.5898504155243802}",30,23,12.402317562731827,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 1, 'e': 0.5885991433180342}",20,9,18.29116847967293,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 1, 'e': 0.5873444762612402}",25,0,-75.98697689780366,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
777,False,"{'a': 1, 'e': 0.5860863956633215}",20,0,-48.999037993327306,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
778,False,"{'a': 1, 'e': 0.5848248826150173}",20,0,15.332430591887197,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
779,False,"{'a': 1, 'e': 0.5835599179850119}",20,13,4.236220727608979,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 1, 'e': 0.5822914824163885}",30,0,0.36997025470843425,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
781,False,"{'a': 1, 'e': 0.5810195563230144}",35,17,-11.883724416274282,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
782,False,"{'a': 1, 'e': 0.5797441198858477}",35,17,-56.284092586020265,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 0}",1
783,False,"{'a': 1, 'e': 0.5784651530491716}",25,12,-1.6143285691712588,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
784,False,"{'a': 1, 'e': 0.5771826355167468}",20,0,-77.05934658217402,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
785,False,"{'a': 1, 'e': 0.5758965467478852}",20,11,-62.14826299089397,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
786,False,"{'a': 1, 'e': 0.574606865953442}",20,8,-156.1548132266286,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 4}",1
787,False,"{'a': 1, 'e': 0.573313572091721}",30,0,-110.8926197955265,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
788,False,"{'a': 1, 'e': 0.5720166438642951}",20,2,-42.531333523695125,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
789,False,"{'a': 1, 'e': 0.5707160597117367}",20,0,-44.38092238441877,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
790,False,"{'a': 1, 'e': 0.5694117978092579}",20,0,-16.678280957771424,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
791,False,"{'a': 1, 'e': 0.5681038360622549}",20,6,3.728883818763065,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
792,False,"{'a': 1, 'e': 0.5667921521017594}",20,6,-5.719060365107276,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
793,False,"{'a': 1, 'e': 0.5654767232797875}",20,6,-3.2789062880556252,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
794,False,"{'a': 1, 'e': 0.5641575266645911}",20,0,-74.11359124000921,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
795,False,"{'a': 1, 'e': 0.5628345390358013}",20,0,-62.53286136324217,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",1
796,False,"{'a': 1, 'e': 0.5615077368794685}",20,3,-0.10082437330876703,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
797,False,"{'a': 1, 'e': 0.560177096382991}",20,0,-57.28113414937351,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",1
798,False,"{'a': 1, 'e': 0.5588425934299296}",20,9,6.074337577392448,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
799,False,"{'a': 1, 'e': 0.5575042035947095}",25,0,-27.900179770220397,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 1}",0
800,False,"{'a': 1, 'e': 0.5561619021372005}",25,4,-86.03262847040543,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 2}",1
801,False,"{'a': 1, 'e': 0.5548156639971765}",25,11,-88.44418292325142,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
802,False,"{'a': 1, 'e': 0.5534654637886482}",25,15,4.418550680521816,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
803,False,"{'a': 1, 'e': 0.5521112757940679}",20,7,11.20941172349251,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
804,False,"{'a': 1, 'e': 0.5507530739584}",20,0,5.40283626786462,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
805,False,"{'a': 1, 'e': 0.5493908318830566}",25,3,-39.9524212446359,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
806,False,"{'a': 1, 'e': 0.5480245228196915}",30,0,-55.67608658334533,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
807,False,"{'a': 1, 'e': 0.546654119663851}",20,16,7.944020331088531,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 1, 'e': 0.5452795949484746}",20,6,-39.2794749873546,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
809,False,"{'a': 1, 'e': 0.5439009208372445}",25,19,3.3722688878490255,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 1, 'e': 0.5425180691177778}",20,0,-86.79087001087352,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
811,False,"{'a': 1, 'e': 0.5411310111946556}",25,0,-135.5152837459735,"{0: 18, 1: 0, 2: 2, 3: 3, 4: 2}",0
812,False,"{'a': 1, 'e': 0.5397397180822876}",35,0,-88.42032374254569,"{0: 27, 1: 2, 2: 3, 3: 2, 4: 1}",0
813,False,"{'a': 1, 'e': 0.538344160397604}",20,6,-51.82261312350855,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
814,False,"{'a': 1, 'e': 0.5369443083525721}",20,0,-31.32880944971178,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
815,False,"{'a': 1, 'e': 0.5355401317465296}",20,14,11.774980918471645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,False,"{'a': 1, 'e': 0.5341315999583343}",20,14,10.446364241978365,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 1, 'e': 0.5327186819383162}",20,0,-51.89510049178645,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
818,False,"{'a': 1, 'e': 0.5313013462000373}",20,11,-18.046752206456716,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
819,False,"{'a': 1, 'e': 0.529879560811841}",20,0,7.188558599739842,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
820,False,"{'a': 1, 'e': 0.5284532933881956}",35,19,-21.45960420976307,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
821,False,"{'a': 1, 'e': 0.5270225110808178}",30,20,4.098311949025178,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
822,False,"{'a': 1, 'e': 0.5255871805695744}",20,0,-35.00983698551403,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
823,False,"{'a': 1, 'e': 0.5241472680531523}",25,16,5.246358616986669,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 1, 'e': 0.5227027392394896}",25,4,-56.77377649100825,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 1}",1
825,False,"{'a': 1, 'e': 0.5212535593359654}",20,2,-25.104900555478643,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
826,False,"{'a': 1, 'e': 0.5197996930393305}",20,0,-7.306385993029271,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
827,False,"{'a': 1, 'e': 0.5183411045253836}",30,20,-2.1202146555994923,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
828,False,"{'a': 1, 'e': 0.5168777574383728}",25,10,-51.69978873073273,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
829,False,"{'a': 1, 'e': 0.5154096148801228}",20,8,-23.8525773563884,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
830,False,"{'a': 1, 'e': 0.5139366393988722}",20,0,-117.90125476156676,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
831,False,"{'a': 1, 'e': 0.512458792977818}",25,5,-29.334783446969553,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
832,False,"{'a': 1, 'e': 0.5109760370233504}",20,0,22.651226872638887,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
833,False,"{'a': 1, 'e': 0.5094883323529753}",30,0,-11.573807424853925,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
834,False,"{'a': 1, 'e': 0.5079956391829071}",25,0,-37.88748340872556,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
835,False,"{'a': 1, 'e': 0.5064979171153274}",30,0,-100.45566784147479,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
836,False,"{'a': 1, 'e': 0.5049951251252933}",20,0,-26.04812036051601,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
837,False,"{'a': 1, 'e': 0.503487221547285}",25,12,1.122635569957893,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 1, 'e': 0.5019741640613841}",25,0,-58.07370052956717,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
839,False,"{'a': 1, 'e': 0.5004559096790632}",30,11,-85.26501663782517,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 1}",1
840,False,"{'a': 1, 'e': 0.4989324147285801}",30,10,-26.123996786633274,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
841,False,"{'a': 1, 'e': 0.49740363483995825}",25,13,-0.9361511732700194,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
842,False,"{'a': 1, 'e': 0.4958695249295428}",25,0,-94.91022476493488,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
843,False,"{'a': 1, 'e': 0.4943300391841134}",20,0,12.205806401271603,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
844,False,"{'a': 1, 'e': 0.49278513104454297}",20,0,-17.529014091906497,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
845,False,"{'a': 1, 'e': 0.49123475318898135}",20,11,2.2162924427158632,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
846,False,"{'a': 1, 'e': 0.48967885751555174}",20,0,4.0402415361403055,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
847,False,"{'a': 1, 'e': 0.48811739512453883}",35,15,-75.82626624447438,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
848,False,"{'a': 1, 'e': 0.48655031630005113}",25,10,-13.371881156384843,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
849,False,"{'a': 1, 'e': 0.48497757049114154}",25,11,8.024886586722342,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
850,False,"{'a': 1, 'e': 0.48339910629236016}",35,19,6.376259690609325,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
851,False,"{'a': 1, 'e': 0.48181487142372614}",25,12,-27.007730185895927,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
852,False,"{'a': 1, 'e': 0.4802248127100892}",20,0,-27.822493884769237,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
853,False,"{'a': 1, 'e': 0.4786288760598656}",25,18,13.03753874247577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 1, 'e': 0.4770270064431179}",30,10,-18.91240109097829,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
855,False,"{'a': 1, 'e': 0.4754191478689613}",20,0,-14.893656497656641,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
856,False,"{'a': 1, 'e': 0.47380524336226243}",20,16,7.555869749323748,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 1, 'e': 0.4721852349396129}",20,0,-55.30540988723325,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
858,False,"{'a': 1, 'e': 0.47055906358454014}",25,4,26.56379167608227,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 1, 'e': 0.46892666922193466}",20,11,-7.958436523295003,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
860,False,"{'a': 1, 'e': 0.46728799069165644}",20,15,7.871599696396079,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 1, 'e': 0.4656429657212908}",20,4,-6.358130001873834,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
862,False,"{'a': 1, 'e': 0.4639915308980224}",25,5,-53.08932192204871,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
863,False,"{'a': 1, 'e': 0.46233362163958586}",25,6,-6.4216806861504265,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
864,False,"{'a': 1, 'e': 0.4606691721642638}",25,18,11.59308589496422,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 1, 'e': 0.45899811545988556}",20,12,-2.3378806330555952,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
866,False,"{'a': 1, 'e': 0.4573203832517938}",20,0,-72.38451887916887,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
867,False,"{'a': 1, 'e': 0.4556359059697286}",25,0,-19.224881982110386,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
868,False,"{'a': 1, 'e': 0.45394461271359177}",25,0,-72.05831047120301,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
869,False,"{'a': 1, 'e': 0.45224643121803737}",25,17,-38.78606219597194,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
870,False,"{'a': 1, 'e': 0.4505412878158467}",20,12,7.510467956011364,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,False,"{'a': 1, 'e': 0.44882910740002746}",25,14,-1.6009349712763874,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
872,False,"{'a': 1, 'e': 0.44710981338459194}",30,21,16.16754123430654,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 1, 'e': 0.44538332766394956}",30,0,-79.94396858800538,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
874,False,"{'a': 1, 'e': 0.4436495705708566}",25,0,-71.57221153398261,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
875,False,"{'a': 1, 'e': 0.4419084608328632}",20,0,-2.363931273985122,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
876,False,"{'a': 1, 'e': 0.440159915527184}",20,0,-5.982341285254501,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
877,False,"{'a': 1, 'e': 0.4384038500339305}",25,17,-35.2950592521226,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
878,False,"{'a': 1, 'e': 0.4366401779876248}",20,11,7.440362805971345,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 1, 'e': 0.4348688112269222}",20,3,-39.12485436940632,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
880,False,"{'a': 1, 'e': 0.43308965974245706}",20,8,-24.701987006578598,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
881,False,"{'a': 1, 'e': 0.43130263162272986}",35,18,-78.17146505607266,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 2}",1
882,False,"{'a': 1, 'e': 0.42950763299793926}",35,0,-124.84707918715432,"{0: 26, 1: 3, 2: 3, 3: 0, 4: 3}",0
883,False,"{'a': 1, 'e': 0.42770456798166995}",25,0,7.911287837420353,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
884,False,"{'a': 1, 'e': 0.4258933386103277}",20,11,-5.781150457792176,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
885,False,"{'a': 1, 'e': 0.4240738447802221}",20,0,-94.43628667713631,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
886,False,"{'a': 1, 'e': 0.422245984182178}",20,6,-3.9967157557414374,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
887,False,"{'a': 1, 'e': 0.42040965223355864}",25,6,8.298873146355714,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
888,False,"{'a': 1, 'e': 0.4185647420075766}",25,10,18.135599302032567,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 1, 'e': 0.41671114415975297}",25,0,-24.113393934259356,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
890,False,"{'a': 1, 'e': 0.41484874685139067}",30,3,-10.97195034156199,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 0}",1
891,False,"{'a': 1, 'e': 0.41297743566990414}",25,15,8.171062352797417,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 1, 'e': 0.4110970935458548}",25,14,13.333535996190669,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 1, 'e': 0.40920760066651546}",25,4,3.039019223844477,"{0: 19, 1: 1, 2: 0, 3: 1, 4: 0}",1
894,False,"{'a': 1, 'e': 0.4073088343857933}",30,1,-18.225580744154215,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 1}",1
895,False,"{'a': 1, 'e': 0.4054006691303139}",25,11,3.6834976884256263,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
896,False,"{'a': 1, 'e': 0.40348297630147245}",30,13,-46.134619251036916,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
897,False,"{'a': 1, 'e': 0.4015556241732301}",25,0,-31.94012699533055,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
898,False,"{'a': 1, 'e': 0.3996184777854366}",30,21,-8.706701662235943,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
899,False,"{'a': 1, 'e': 0.39767139883242925}",20,0,-109.60910607830988,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
900,False,"{'a': 1, 'e': 0.3957142455466542}",25,0,-49.2562807097702,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
901,False,"{'a': 1, 'e': 0.3937468725770378}",20,6,4.892181685446655,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
902,False,"{'a': 1, 'e': 0.3917691308618079}",25,0,-42.91224763672936,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
903,False,"{'a': 1, 'e': 0.3897808674954632}",20,8,-18.31995358278627,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
904,False,"{'a': 1, 'e': 0.3877819255895468}",30,0,-38.644973760147046,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
905,False,"{'a': 1, 'e': 0.38577214412687866}",30,14,-24.673290770892464,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
906,False,"{'a': 1, 'e': 0.38375135780885683}",25,13,-2.2134411540887937,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
907,False,"{'a': 1, 'e': 0.3817193968954311}",25,15,-26.9178354925853,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
908,False,"{'a': 1, 'e': 0.379676087037304}",20,9,-30.512567922732668,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
909,False,"{'a': 1, 'e': 0.37762124909990313}",20,6,3.7349966828556562,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
910,False,"{'a': 1, 'e': 0.37555469897861676}",25,14,-2.2309325417045436,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
911,False,"{'a': 1, 'e': 0.37347624740476554}",25,9,17.963352252751978,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 1, 'e': 0.3713856997417291}",20,10,-58.75804992205956,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
913,False,"{'a': 1, 'e': 0.36928285577061387}",20,6,2.5283820982309937,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
914,False,"{'a': 1, 'e': 0.3671675094648006}",20,0,-11.32117501597953,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
915,False,"{'a': 1, 'e': 0.36503944875265165}",20,14,11.8323462001592,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 1, 'e': 0.36289845526761866}",20,7,-3.350755710033806,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
917,False,"{'a': 1, 'e': 0.3607443040849125}",20,5,-4.608785773760588,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
918,False,"{'a': 1, 'e': 0.358576763443853}",25,3,-28.40367078688141,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 0}",1
919,False,"{'a': 1, 'e': 0.3563955944549243}",25,0,-4.33017248014675,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
920,False,"{'a': 1, 'e': 0.35420055079050383}",25,16,-2.8703335119479583,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
921,False,"{'a': 1, 'e': 0.35199137835812855}",20,0,-6.113465030013773,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
922,False,"{'a': 1, 'e': 0.34976781495508913}",25,0,7.3797560161783435,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
923,False,"{'a': 1, 'e': 0.3475295899030201}",25,12,-51.47129468828008,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
924,False,"{'a': 1, 'e': 0.3452764236610623}",25,13,7.119421279585969,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
925,False,"{'a': 1, 'e': 0.34300802741603403}",20,12,-23.23216912058661,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
926,False,"{'a': 1, 'e': 0.34072410264791997}",20,0,-4.518322428599604,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
927,False,"{'a': 1, 'e': 0.338424340668843}",20,10,5.842188116174381,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
928,False,"{'a': 1, 'e': 0.33610842213350284}",20,11,12.584743849270572,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 1, 'e': 0.3337760165189052}",20,13,11.394075556800306,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 1, 'e': 0.3314267815709831}",20,11,14.833664598577563,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 1, 'e': 0.3290603627155086}",30,7,20.6738080523598,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
932,False,"{'a': 1, 'e': 0.32667639243042806}",35,18,21.555294072505834,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
933,False,"{'a': 1, 'e': 0.32427448957649835}",20,15,11.791230992762177,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 1, 'e': 0.3218542586827763}",30,4,-12.468684640003431,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
935,False,"{'a': 1, 'e': 0.31941528918319545}",25,0,-25.24069277540333,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
936,False,"{'a': 1, 'e': 0.3169571546000628}",25,18,14.53878355931198,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 1, 'e': 0.31447941166990545}",25,17,12.654007007209762,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 1, 'e': 0.31198159940660414}",25,7,-47.813344287244405,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
939,False,"{'a': 1, 'e': 0.30946323809623016}",30,6,-107.53814000719959,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 3}",1
940,False,"{'a': 1, 'e': 0.3069238282174039}",20,9,7.919185397180128,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
941,False,"{'a': 1, 'e': 0.3043628492803079}",25,8,5.334581308755591,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 1, 'e': 0.3017797585767492}",25,0,-22.68130361478522,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
943,False,"{'a': 1, 'e': 0.299173989832784}",25,9,17.466661824360497,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
944,False,"{'a': 1, 'e': 0.29654495175447093}",20,11,14.377255694495068,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
