trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
756,False,"{'a': 1, 'e': 0.24424424424424424}",25,15,20.596865396285125,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 1, 'e': 0.24324324324324326}",25,0,-10.289036652165198,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
758,False,"{'a': 1, 'e': 0.24224224224224225}",20,0,-63.40362761152925,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
759,False,"{'a': 1, 'e': 0.24124124124124124}",25,20,7.544547138640551,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 1, 'e': 0.24024024024024024}",20,10,16.688992045866872,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 1, 'e': 0.23923923923923923}",20,0,-4.4714264931654215,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
762,False,"{'a': 1, 'e': 0.23823823823823823}",25,15,16.041047100277556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 1, 'e': 0.23723723723723725}",20,6,17.507544423759406,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
764,False,"{'a': 1, 'e': 0.23623623623623624}",20,10,21.371526846874747,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 1, 'e': 0.23523523523523523}",25,0,19.628747548821625,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
766,False,"{'a': 1, 'e': 0.23423423423423423}",20,6,-43.61846826959596,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
767,False,"{'a': 1, 'e': 0.23323323323323322}",30,15,7.361639264127621,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
768,False,"{'a': 1, 'e': 0.23223223223223224}",25,12,4.663045382388993,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
769,False,"{'a': 1, 'e': 0.23123123123123124}",20,2,19.9979659866654,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
770,False,"{'a': 1, 'e': 0.23023023023023023}",25,7,8.014475698627672,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
771,False,"{'a': 1, 'e': 0.22922922922922923}",20,11,-9.808660709582634,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
772,False,"{'a': 1, 'e': 0.22822822822822822}",20,3,14.717543493950474,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
773,False,"{'a': 1, 'e': 0.22722722722722724}",20,13,1.7443668716184468,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
774,False,"{'a': 1, 'e': 0.22622622622622623}",20,10,-3.127992891044103,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
775,False,"{'a': 1, 'e': 0.22522522522522523}",25,15,-7.149879962952898,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
776,False,"{'a': 1, 'e': 0.22422422422422422}",30,17,20.325193538849447,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 1, 'e': 0.22322322322322322}",20,12,15.31728318083038,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 1, 'e': 0.2222222222222222}",30,8,34.888244705405064,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 1, 'e': 0.22122122122122123}",25,16,18.215961395941424,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 1, 'e': 0.22022022022022023}",30,23,8.395172734767257,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 1, 'e': 0.21921921921921922}",25,10,23.258182511732826,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 1, 'e': 0.2182182182182182}",25,5,4.657866278660074,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
783,False,"{'a': 1, 'e': 0.2172172172172172}",20,0,5.373829870418647,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
784,False,"{'a': 1, 'e': 0.21621621621621623}",20,15,-1.776227033999513,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
785,False,"{'a': 1, 'e': 0.21521521521521522}",20,9,7.239760967755376,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
786,False,"{'a': 1, 'e': 0.21421421421421422}",20,13,14.710327871123289,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 1, 'e': 0.2132132132132132}",25,14,9.910520752055767,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
788,False,"{'a': 1, 'e': 0.2122122122122122}",25,11,5.4096408147067985,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
789,False,"{'a': 1, 'e': 0.21121121121121122}",25,8,1.077881910544297,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
790,False,"{'a': 1, 'e': 0.21021021021021022}",30,9,24.00805660997724,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
791,False,"{'a': 1, 'e': 0.2092092092092092}",25,18,12.736911136151978,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 1, 'e': 0.2082082082082082}",25,18,14.17078882645652,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 1, 'e': 0.2072072072072072}",20,6,18.241956003620295,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
794,False,"{'a': 1, 'e': 0.2062062062062062}",20,16,7.834803781746886,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 1, 'e': 0.20520520520520522}",30,22,14.017464949532007,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 1, 'e': 0.2042042042042042}",25,17,14.011455520865182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 1, 'e': 0.2032032032032032}",25,12,4.779834456356944,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
798,False,"{'a': 1, 'e': 0.2022022022022022}",20,9,6.542144992180692,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
799,False,"{'a': 1, 'e': 0.2012012012012012}",20,0,30.47761822572426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 1, 'e': 0.2002002002002002}",25,14,5.847041128423514,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 1, 'e': 0.1991991991991992}",20,15,8.267579238874687,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 1, 'e': 0.1981981981981982}",20,15,-0.04694145339179023,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 1, 'e': 0.1971971971971972}",25,12,-28.56014515658606,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
804,False,"{'a': 1, 'e': 0.1961961961961962}",20,15,10.117308128838713,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 1, 'e': 0.19519519519519518}",25,12,15.03240441606074,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
806,False,"{'a': 1, 'e': 0.1941941941941942}",20,2,31.352357351047296,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 1, 'e': 0.1931931931931932}",20,6,1.517527167225148,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
808,False,"{'a': 1, 'e': 0.1921921921921922}",25,9,10.729975797386157,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
809,False,"{'a': 1, 'e': 0.19119119119119118}",20,11,15.890107401744496,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 1, 'e': 0.19019019019019018}",25,0,37.50980399532861,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
811,False,"{'a': 1, 'e': 0.1891891891891892}",30,19,10.688452383938642,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
812,False,"{'a': 1, 'e': 0.1881881881881882}",25,14,16.639488906473275,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 1, 'e': 0.1871871871871872}",20,13,13.546803450363717,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 1, 'e': 0.18618618618618618}",20,12,13.986083165636543,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 1, 'e': 0.18518518518518517}",25,10,-52.84885509868398,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
816,False,"{'a': 1, 'e': 0.1841841841841842}",20,0,13.272658254173182,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
817,False,"{'a': 1, 'e': 0.1831831831831832}",25,8,-3.4185135461919622,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
818,False,"{'a': 1, 'e': 0.18218218218218218}",25,16,-4.603789692541636,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
819,False,"{'a': 1, 'e': 0.18118118118118118}",25,0,-5.243490438636152,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
820,False,"{'a': 1, 'e': 0.18018018018018017}",30,15,16.205231046246134,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
821,False,"{'a': 1, 'e': 0.17917917917917917}",30,8,-31.12195710788632,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
822,False,"{'a': 1, 'e': 0.1781781781781782}",30,12,24.509116179182737,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 1, 'e': 0.17717717717717718}",20,2,27.8795581539186,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 1, 'e': 0.17617617617617617}",30,12,32.29542452118928,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 1, 'e': 0.17517517517517517}",25,18,13.721588042464322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 1, 'e': 0.17417417417417416}",25,14,-75.54844441366764,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
827,False,"{'a': 1, 'e': 0.17317317317317318}",25,5,-33.17672163681194,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",1
828,False,"{'a': 1, 'e': 0.17217217217217218}",20,2,2.4343599455209377,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
829,False,"{'a': 1, 'e': 0.17117117117117117}",35,23,10.229983643155801,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
830,False,"{'a': 1, 'e': 0.17017017017017017}",25,20,7.944746211619041,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 1, 'e': 0.16916916916916916}",30,11,7.353174238045315,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
832,False,"{'a': 1, 'e': 0.16816816816816818}",30,24,13.71532993117004,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 1, 'e': 0.16716716716716717}",25,19,11.913488984631556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 1, 'e': 0.16616616616616617}",30,16,27.041644476296263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 1, 'e': 0.16516516516516516}",20,11,-10.939148364752393,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
836,False,"{'a': 1, 'e': 0.16416416416416416}",35,26,17.100577190629807,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 1, 'e': 0.16316316316316315}",30,18,22.253092532722135,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 1, 'e': 0.16216216216216217}",25,2,38.48450091260404,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 1, 'e': 0.16116116116116116}",25,11,-11.06497658280763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
840,False,"{'a': 1, 'e': 0.16016016016016016}",25,15,17.18520232601282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 1, 'e': 0.15915915915915915}",35,19,24.373256560521387,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 1, 'e': 0.15815815815815815}",20,14,12.662507358106781,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 1, 'e': 0.15715715715715717}",20,12,13.171594266836921,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 1, 'e': 0.15615615615615616}",20,8,-4.424450745085626,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
845,False,"{'a': 1, 'e': 0.15515515515515516}",20,16,9.288063175598346,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 1, 'e': 0.15415415415415415}",20,11,7.616002193482394,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 1, 'e': 0.15315315315315314}",35,8,24.92771828446946,"{0: 25, 1: 1, 2: 1, 3: 0, 4: 0}",1
848,False,"{'a': 1, 'e': 0.15215215215215216}",20,10,18.366658925282067,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 1, 'e': 0.15115115115115116}",30,16,-40.31389286732119,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
850,False,"{'a': 1, 'e': 0.15015015015015015}",25,17,14.274725870269886,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 1, 'e': 0.14914914914914915}",25,7,9.530038352860243,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
852,False,"{'a': 1, 'e': 0.14814814814814814}",25,15,19.69673721859904,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 1, 'e': 0.14714714714714713}",25,13,12.7951235884503,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
854,False,"{'a': 1, 'e': 0.14614614614614616}",20,11,6.049233269714222,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
855,False,"{'a': 1, 'e': 0.14514514514514515}",20,12,3.503016299325643,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
856,False,"{'a': 1, 'e': 0.14414414414414414}",30,13,16.317677010294673,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
857,False,"{'a': 1, 'e': 0.14314314314314314}",30,8,29.47719523156123,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
858,False,"{'a': 1, 'e': 0.14214214214214213}",25,12,22.862533360936347,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 1, 'e': 0.14114114114114115}",25,6,21.271852884374557,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 1, 'e': 0.14014014014014015}",25,17,15.021745609898646,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 1, 'e': 0.13913913913913914}",25,13,23.078333833287495,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 1, 'e': 0.13813813813813813}",30,16,14.624940883474117,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
863,False,"{'a': 1, 'e': 0.13713713713713713}",20,15,2.9931625268897246,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 1, 'e': 0.13613613613613615}",30,19,19.863823816140084,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 1, 'e': 0.13513513513513514}",30,18,8.133904440430484,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
866,False,"{'a': 1, 'e': 0.13413413413413414}",25,15,19.003600539139132,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 1, 'e': 0.13313313313313313}",20,10,6.544942260497962,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
868,False,"{'a': 1, 'e': 0.13213213213213212}",20,10,17.49212282277844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 1, 'e': 0.13113113113113112}",30,6,29.72756142269935,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 1, 'e': 0.13013013013013014}",25,0,32.38006399952975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
871,False,"{'a': 1, 'e': 0.12912912912912913}",20,16,8.773120784833907,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 1, 'e': 0.12812812812812813}",20,13,14.270449285003469,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 1, 'e': 0.12712712712712712}",35,24,9.799376576730307,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
874,False,"{'a': 1, 'e': 0.12612612612612611}",20,9,17.2273215753796,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 1, 'e': 0.12512512512512514}",20,14,12.405733362905949,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 1, 'e': 0.12412412412412413}",25,20,10.357834432614725,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
877,False,"{'a': 1, 'e': 0.12312312312312312}",35,19,14.792487387124025,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
878,False,"{'a': 1, 'e': 0.12212212212212212}",30,20,21.840976141364898,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 1, 'e': 0.12112112112112113}",20,14,11.273691779265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 1, 'e': 0.12012012012012012}",20,6,3.7217838346207537,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
881,False,"{'a': 1, 'e': 0.11911911911911911}",20,13,10.765100085848122,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 1, 'e': 0.11811811811811812}",20,16,5.846352168626981,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 1, 'e': 0.11711711711711711}",30,20,21.987954001417247,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 1, 'e': 0.11611611611611612}",25,17,13.483004852005973,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
885,False,"{'a': 1, 'e': 0.11511511511511512}",25,14,20.843669867027046,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 1, 'e': 0.11411411411411411}",20,16,7.51440060339677,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 1, 'e': 0.11311311311311312}",20,12,14.061805704313416,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 1, 'e': 0.11211211211211211}",25,15,10.685012190350415,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 1, 'e': 0.1111111111111111}",20,15,7.582770923897071,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 1, 'e': 0.11011011011011011}",25,20,8.757735830717138,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 1, 'e': 0.1091091091091091}",20,9,16.44124425376921,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 1, 'e': 0.10810810810810811}",25,14,21.59557871750175,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 1, 'e': 0.10710710710710711}",20,2,31.393859917897455,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 1, 'e': 0.1061061061061061}",20,13,9.43408226555093,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 1, 'e': 0.10510510510510511}",20,10,16.030792121704984,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 1, 'e': 0.1041041041041041}",20,13,6.142557750884938,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 1, 'e': 0.1031031031031031}",25,17,14.250054670600969,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 1, 'e': 0.1021021021021021}",25,15,21.828099294769924,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 1, 'e': 0.1011011011011011}",25,14,3.689444519372543,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
900,False,"{'a': 1, 'e': 0.1001001001001001}",20,9,20.748125151267427,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 1, 'e': 0.0990990990990991}",20,13,12.832647659435098,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 1, 'e': 0.0980980980980981}",20,8,20.696320952374077,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 1, 'e': 0.0970970970970971}",25,15,15.415731434918445,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 1, 'e': 0.0960960960960961}",25,18,15.398441764218227,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
905,False,"{'a': 1, 'e': 0.09509509509509509}",20,9,16.77856127261177,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 1, 'e': 0.0940940940940941}",20,12,19.98828784137865,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 1, 'e': 0.09309309309309309}",20,12,16.870645959049003,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 1, 'e': 0.0920920920920921}",25,7,18.073169773851014,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
909,False,"{'a': 1, 'e': 0.09109109109109109}",25,16,4.804226071960667,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
910,False,"{'a': 1, 'e': 0.09009009009009009}",25,15,15.449062059515471,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 1, 'e': 0.0890890890890891}",30,13,30.437696433099408,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 1, 'e': 0.08808808808808809}",20,16,7.224200583263885,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 1, 'e': 0.08708708708708708}",20,11,17.27294181612872,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 1, 'e': 0.08608608608608609}",30,16,24.048193539994614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 1, 'e': 0.08508508508508508}",20,10,9.48359231126383,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 1, 'e': 0.08408408408408409}",20,16,9.35711202958233,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 1, 'e': 0.08308308308308308}",25,11,27.280503123151526,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 1, 'e': 0.08208208208208208}",35,22,26.940096410617127,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 1, 'e': 0.08108108108108109}",20,9,23.957660266454415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 1, 'e': 0.08008008008008008}",25,10,28.250722090487425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
921,False,"{'a': 1, 'e': 0.07907907907907907}",25,15,16.444443846307657,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 1, 'e': 0.07807807807807808}",20,13,12.654597916678611,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 1, 'e': 0.07707707707707707}",25,20,9.832786691702259,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 1, 'e': 0.07607607607607608}",20,2,-11.57624190281159,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
925,False,"{'a': 1, 'e': 0.07507507507507508}",20,10,18.066086760691398,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 1, 'e': 0.07407407407407407}",20,12,-2.773957070092381,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
927,False,"{'a': 1, 'e': 0.07307307307307308}",35,17,-64.19521341432186,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
928,False,"{'a': 1, 'e': 0.07207207207207207}",20,1,26.67550663736644,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 1, 'e': 0.07107107107107107}",20,9,13.16504786324882,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 1, 'e': 0.07007007007007007}",25,14,20.25886308564444,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 1, 'e': 0.06906906906906907}",25,15,20.82054233479197,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 1, 'e': 0.06806806806806807}",20,6,-8.178048297144976,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
933,False,"{'a': 1, 'e': 0.06706706706706707}",20,9,23.046791108529927,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 1, 'e': 0.06606606606606606}",25,15,18.498693713486173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 1, 'e': 0.06506506506506507}",25,14,15.926872485241878,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 1, 'e': 0.06406406406406406}",30,20,11.566777532550647,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 1, 'e': 0.06306306306306306}",20,10,17.14252829745821,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 1, 'e': 0.062062062062062065}",25,14,22.377559965112134,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
939,False,"{'a': 1, 'e': 0.06106106106106106}",20,8,25.121048931383896,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 1, 'e': 0.06006006006006006}",20,15,8.66889209882976,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 1, 'e': 0.05905905905905906}",20,15,9.28867204963423,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 1, 'e': 0.05805805805805806}",20,13,10.185241102585874,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 1, 'e': 0.057057057057057055}",30,10,37.48344758927545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 1, 'e': 0.056056056056056056}",20,11,-19.183254595512842,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
945,False,"{'a': 1, 'e': 0.055055055055055056}",25,11,-16.40705570218673,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
