trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
800,False,"{'a': 1, 'e': 0.2002002002002002}",20,5,20.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 1, 'e': 0.1991991991991992}",25,20,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 1, 'e': 0.1981981981981982}",20,8,22.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 1, 'e': 0.1971971971971972}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 1, 'e': 0.1961961961961962}",20,15,3.0,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 1, 'e': 0.19519519519519518}",25,0,-41.0,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
806,False,"{'a': 1, 'e': 0.1941941941941942}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
807,False,"{'a': 1, 'e': 0.1931931931931932}",20,6,15.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
808,False,"{'a': 1, 'e': 0.1921921921921922}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 1, 'e': 0.19119119119119118}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 1, 'e': 0.19019019019019018}",25,16,-7.0,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
811,False,"{'a': 1, 'e': 0.1891891891891892}",30,8,28.0,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 1, 'e': 0.1881881881881882}",25,11,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 1, 'e': 0.1871871871871872}",20,10,12.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 1, 'e': 0.18618618618618618}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 1, 'e': 0.18518518518518517}",25,13,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
816,False,"{'a': 1, 'e': 0.1841841841841842}",35,22,14.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
817,False,"{'a': 1, 'e': 0.1831831831831832}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 1, 'e': 0.18218218218218218}",20,12,-7.0,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
819,False,"{'a': 1, 'e': 0.18118118118118118}",20,6,14.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
820,False,"{'a': 1, 'e': 0.18018018018018017}",20,9,-2.0,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
821,False,"{'a': 1, 'e': 0.17917917917917917}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 1, 'e': 0.1781781781781782}",20,2,22.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
823,False,"{'a': 1, 'e': 0.17717717717717718}",20,8,16.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 1, 'e': 0.17617617617617617}",20,10,-17.0,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
825,False,"{'a': 1, 'e': 0.17517517517517517}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 1, 'e': 0.17417417417417416}",25,15,-23.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
827,False,"{'a': 1, 'e': 0.17317317317317318}",20,3,9.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
828,False,"{'a': 1, 'e': 0.17217217217217218}",30,17,24.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 1, 'e': 0.17117117117117117}",20,9,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 1, 'e': 0.17017017017017017}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 1, 'e': 0.16916916916916916}",20,7,24.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 1, 'e': 0.16816816816816818}",20,9,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
833,False,"{'a': 1, 'e': 0.16716716716716717}",25,6,37.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 1, 'e': 0.16616616616616617}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 1, 'e': 0.16516516516516516}",35,22,-30.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
836,False,"{'a': 1, 'e': 0.16416416416416416}",20,0,-5.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
837,False,"{'a': 1, 'e': 0.16316316316316315}",20,10,18.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 1, 'e': 0.16216216216216217}",20,10,7.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
839,False,"{'a': 1, 'e': 0.16116116116116116}",20,10,13.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 1, 'e': 0.16016016016016016}",20,8,-31.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
841,False,"{'a': 1, 'e': 0.15915915915915915}",30,24,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 1, 'e': 0.15815815815815815}",20,11,9.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 1, 'e': 0.15715715715715717}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 1, 'e': 0.15615615615615616}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 1, 'e': 0.15515515515515516}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 1, 'e': 0.15415415415415415}",25,13,10.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
847,False,"{'a': 1, 'e': 0.15315315315315314}",30,13,31.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 1, 'e': 0.15215215215215216}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 1, 'e': 0.15115115115115116}",20,6,25.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 1, 'e': 0.15015015015015015}",20,0,37.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
851,False,"{'a': 1, 'e': 0.14914914914914915}",30,12,36.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 1, 'e': 0.14814814814814814}",20,8,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
853,False,"{'a': 1, 'e': 0.14714714714714713}",25,15,1.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
854,False,"{'a': 1, 'e': 0.14614614614614616}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 1, 'e': 0.14514514514514515}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 1, 'e': 0.14414414414414414}",25,20,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 1, 'e': 0.14314314314314314}",20,6,14.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
858,False,"{'a': 1, 'e': 0.14214214214214213}",25,0,-41.0,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 1}",0
859,False,"{'a': 1, 'e': 0.14114114114114115}",20,11,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 1, 'e': 0.14014014014014015}",25,12,25.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 1, 'e': 0.13913913913913914}",30,18,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 1, 'e': 0.13813813813813813}",20,14,5.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 1, 'e': 0.13713713713713713}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 1, 'e': 0.13613613613613615}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 1, 'e': 0.13513513513513514}",30,17,11.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
866,False,"{'a': 1, 'e': 0.13413413413413414}",30,22,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 1, 'e': 0.13313313313313313}",30,22,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
868,False,"{'a': 1, 'e': 0.13213213213213212}",30,13,32.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 1, 'e': 0.13113113113113112}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 1, 'e': 0.13013013013013014}",25,7,35.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,False,"{'a': 1, 'e': 0.12912912912912913}",25,16,16.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 1, 'e': 0.12812812812812813}",25,14,-20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
873,False,"{'a': 1, 'e': 0.12712712712712712}",30,20,-24.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
874,False,"{'a': 1, 'e': 0.12612612612612611}",20,5,28.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 1, 'e': 0.12512512512512514}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 1, 'e': 0.12412412412412413}",35,21,15.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
877,False,"{'a': 1, 'e': 0.12312312312312312}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 1, 'e': 0.12212212212212212}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 1, 'e': 0.12112112112112113}",30,17,5.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
880,False,"{'a': 1, 'e': 0.12012012012012012}",20,6,20.0,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 1, 'e': 0.11911911911911911}",35,15,-1.0,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
882,False,"{'a': 1, 'e': 0.11811811811811812}",25,8,30.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 1, 'e': 0.11711711711711711}",20,14,5.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 1, 'e': 0.11611611611611612}",20,12,-33.0,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
885,False,"{'a': 1, 'e': 0.11511511511511512}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 1, 'e': 0.11411411411411411}",30,20,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
887,False,"{'a': 1, 'e': 0.11311311311311312}",20,8,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
888,False,"{'a': 1, 'e': 0.11211211211211211}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 1, 'e': 0.1111111111111111}",30,19,-21.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
890,False,"{'a': 1, 'e': 0.11011011011011011}",25,15,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 1, 'e': 0.1091091091091091}",25,19,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 1, 'e': 0.10810810810810811}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 1, 'e': 0.10710710710710711}",20,6,25.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 1, 'e': 0.1061061061061061}",25,16,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 1, 'e': 0.10510510510510511}",35,19,30.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 1, 'e': 0.1041041041041041}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 1, 'e': 0.1031031031031031}",20,11,-1.0,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
898,False,"{'a': 1, 'e': 0.1021021021021021}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 1, 'e': 0.1011011011011011}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 1, 'e': 0.1001001001001001}",20,10,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 1, 'e': 0.0990990990990991}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 1, 'e': 0.0980980980980981}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 1, 'e': 0.0970970970970971}",30,8,40.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 1, 'e': 0.0960960960960961}",20,4,5.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
905,False,"{'a': 1, 'e': 0.09509509509509509}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 1, 'e': 0.0940940940940941}",25,13,12.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
907,False,"{'a': 1, 'e': 0.09309309309309309}",30,18,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 1, 'e': 0.0920920920920921}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 1, 'e': 0.09109109109109109}",20,4,31.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
910,False,"{'a': 1, 'e': 0.09009009009009009}",25,13,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
911,False,"{'a': 1, 'e': 0.0890890890890891}",25,10,-24.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
912,False,"{'a': 1, 'e': 0.08808808808808809}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 1, 'e': 0.08708708708708708}",20,12,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 1, 'e': 0.08608608608608609}",30,9,39.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 1, 'e': 0.08508508508508508}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 1, 'e': 0.08408408408408409}",20,11,11.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 1, 'e': 0.08308308308308308}",25,19,5.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 1, 'e': 0.08208208208208208}",30,13,31.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 1, 'e': 0.08108108108108109}",30,12,14.0,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
920,False,"{'a': 1, 'e': 0.08008008008008008}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
921,False,"{'a': 1, 'e': 0.07907907907907907}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 1, 'e': 0.07807807807807808}",35,25,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
923,False,"{'a': 1, 'e': 0.07707707707707707}",30,10,32.0,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 1, 'e': 0.07607607607607608}",30,8,43.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
925,False,"{'a': 1, 'e': 0.07507507507507508}",20,11,14.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 1, 'e': 0.07407407407407407}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 1, 'e': 0.07307307307307308}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 1, 'e': 0.07207207207207207}",25,12,25.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 1, 'e': 0.07107107107107107}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 1, 'e': 0.07007007007007007}",35,18,21.0,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
931,False,"{'a': 1, 'e': 0.06906906906906907}",20,12,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 1, 'e': 0.06806806806806807}",20,9,3.0,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
933,False,"{'a': 1, 'e': 0.06706706706706707}",30,21,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 1, 'e': 0.06606606606606606}",20,5,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 1, 'e': 0.06506506506506507}",20,8,17.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 1, 'e': 0.06406406406406406}",25,17,9.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 1, 'e': 0.06306306306306306}",30,4,43.0,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 1, 'e': 0.062062062062062065}",25,16,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
939,False,"{'a': 1, 'e': 0.06106106106106106}",30,19,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 1, 'e': 0.06006006006006006}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 1, 'e': 0.05905905905905906}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 1, 'e': 0.05805805805805806}",30,4,25.0,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 0}",1
943,False,"{'a': 1, 'e': 0.057057057057057055}",20,8,22.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 1, 'e': 0.056056056056056056}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 1, 'e': 0.055055055055055056}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 1, 'e': 0.05405405405405406}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 1, 'e': 0.05305305305305305}",20,8,17.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 1, 'e': 0.05205205205205205}",35,22,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 1, 'e': 0.05105105105105105}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 1, 'e': 0.05005005005005005}",25,8,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 1, 'e': 0.04904904904904905}",30,11,36.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 1, 'e': 0.04804804804804805}",20,10,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 1, 'e': 0.04704704704704705}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 1, 'e': 0.04604604604604605}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
955,False,"{'a': 1, 'e': 0.04504504504504504}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 1, 'e': 0.044044044044044044}",20,7,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 1, 'e': 0.043043043043043044}",25,9,7.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
958,False,"{'a': 1, 'e': 0.042042042042042045}",25,14,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 1, 'e': 0.04104104104104104}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 1, 'e': 0.04004004004004004}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
961,False,"{'a': 1, 'e': 0.03903903903903904}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 1, 'e': 0.03803803803803804}",30,20,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 1, 'e': 0.037037037037037035}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 1, 'e': 0.036036036036036036}",30,15,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 1, 'e': 0.035035035035035036}",25,15,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 1, 'e': 0.03403403403403404}",20,11,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 1, 'e': 0.03303303303303303}",25,14,-20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
968,False,"{'a': 1, 'e': 0.03203203203203203}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 1, 'e': 0.031031031031031032}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 1, 'e': 0.03003003003003003}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 1, 'e': 0.02902902902902903}",20,3,32.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 1, 'e': 0.028028028028028028}",20,12,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 1, 'e': 0.02702702702702703}",30,1,55.0,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 1, 'e': 0.026026026026026026}",20,9,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 1, 'e': 0.025025025025025027}",30,4,49.0,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 1, 'e': 0.024024024024024024}",30,15,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 1, 'e': 0.023023023023023025}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 1, 'e': 0.022022022022022022}",25,5,39.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 1, 'e': 0.021021021021021023}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 1, 'e': 0.02002002002002002}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 1, 'e': 0.01901901901901902}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 1, 'e': 0.018018018018018018}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 1, 'e': 0.01701701701701702}",25,14,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 1, 'e': 0.016016016016016016}",25,7,36.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 1, 'e': 0.015015015015015015}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 1, 'e': 0.014014014014014014}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 1, 'e': 0.013013013013013013}",30,15,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 1, 'e': 0.012012012012012012}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 1, 'e': 0.011011011011011011}",25,18,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 1, 'e': 0.01001001001001001}",20,4,31.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 1, 'e': 0.009009009009009009}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
992,False,"{'a': 1, 'e': 0.008008008008008008}",35,22,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 1, 'e': 0.007007007007007007}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 1, 'e': 0.006006006006006006}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 1, 'e': 0.005005005005005005}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 1, 'e': 0.004004004004004004}",20,6,26.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 1, 'e': 0.003003003003003003}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 1, 'e': 0.002002002002002002}",25,11,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 1, 'e': 0.001001001001001001}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 1, 'e': 0.0}",20,10,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
