trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
736,False,"{'a': 0.5, 'e': 0.26426426426426425}",30,16,9.027005126760452,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.26326326326326327}",25,2,1.5230241926384445,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': 0.26226226226226224}",25,14,-12.562777358854515,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': 0.26126126126126126}",35,10,-2.115597089044972,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': 0.2602602602602603}",20,9,15.019114009487438,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': 0.25925925925925924}",30,10,-21.050708945779704,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
742,False,"{'a': 0.5, 'e': 0.25825825825825827}",25,16,16.762486591308974,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': 0.25725725725725723}",20,9,14.784914452955388,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': 0.25625625625625625}",30,17,-0.9954772210322425,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': 0.2552552552552553}",20,8,-18.772245222256494,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
746,False,"{'a': 0.5, 'e': 0.25425425425425424}",30,14,-7.500471897019082,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': 0.25325325325325326}",20,14,11.532353463128377,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': 0.25225225225225223}",30,21,16.382655085869867,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.25125125125125125}",30,11,19.917464060948603,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.2502502502502503}",30,14,-15.045734021109293,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
751,False,"{'a': 0.5, 'e': 0.24924924924924924}",20,15,9.221966682015164,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.24824824824824826}",20,8,10.252771411766807,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.24724724724724725}",20,14,3.72673896533927,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.24624624624624625}",20,8,-47.362046553683086,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
755,False,"{'a': 0.5, 'e': 0.24524524524524524}",30,8,-37.12571680813718,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
756,False,"{'a': 0.5, 'e': 0.24424424424424424}",20,2,11.345706597023584,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.24324324324324326}",25,13,-10.270267913523714,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.24224224224224225}",25,0,-11.272139664948773,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
759,False,"{'a': 0.5, 'e': 0.24124124124124124}",25,18,3.6448396895326924,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': 0.24024024024024024}",25,10,12.614815814301508,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': 0.23923923923923923}",25,6,23.379118871725904,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.5, 'e': 0.23823823823823823}",20,9,6.405171950759152,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.23723723723723725}",20,12,13.921322315069942,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.5, 'e': 0.23623623623623624}",25,18,11.434495366916847,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.23523523523523523}",25,13,0.9027961628710983,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.23423423423423423}",25,12,3.5784942723478164,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.23323323323323322}",25,18,1.7809544657000242,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.23223223223223224}",20,11,-37.00781282394424,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
769,False,"{'a': 0.5, 'e': 0.23123123123123124}",35,13,39.61904243326394,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': 0.23023023023023023}",30,12,-23.6842743984573,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
771,False,"{'a': 0.5, 'e': 0.22922922922922923}",35,22,24.662518009441648,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.5, 'e': 0.22822822822822822}",25,17,15.727475385656518,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.5, 'e': 0.22722722722722724}",20,16,6.037569331371532,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.22622622622622623}",20,11,6.519787857123205,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': 0.22522522522522523}",25,3,36.14334835519517,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.5, 'e': 0.22422422422422422}",30,18,7.6181736897672145,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': 0.22322322322322322}",20,8,11.89411778855475,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': 0.2222222222222222}",25,10,19.9400673275025,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.5, 'e': 0.22122122122122123}",25,11,23.576826776151528,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': 0.22022022022022023}",25,11,28.75442645202369,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.5, 'e': 0.21921921921921922}",20,13,9.19663006547096,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.5, 'e': 0.2182182182182182}",25,6,-11.523672871532668,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
783,False,"{'a': 0.5, 'e': 0.2172172172172172}",35,20,9.733836225828874,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.5, 'e': 0.21621621621621623}",20,14,12.936122170527813,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,False,"{'a': 0.5, 'e': 0.21521521521521522}",20,3,25.673794788471945,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.5, 'e': 0.21421421421421422}",35,21,25.004208794799023,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': 0.2132132132132132}",25,8,17.56417848279133,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
788,False,"{'a': 0.5, 'e': 0.2122122122122122}",25,17,9.065103256076267,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.5, 'e': 0.21121121121121122}",20,0,26.270306913029977,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
790,False,"{'a': 0.5, 'e': 0.21021021021021022}",35,19,18.03117664322105,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': 0.2092092092092092}",20,9,10.393168648749361,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': 0.2082082082082082}",25,16,19.137034357925263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.5, 'e': 0.2072072072072072}",25,17,16.342245737502147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.5, 'e': 0.2062062062062062}",25,7,-31.999632276480675,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
795,False,"{'a': 0.5, 'e': 0.20520520520520522}",20,3,16.69457719038953,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': 0.2042042042042042}",20,7,-18.543448110942272,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
797,False,"{'a': 0.5, 'e': 0.2032032032032032}",20,12,12.728020297334385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.5, 'e': 0.2022022022022022}",25,17,15.919198536648071,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.5, 'e': 0.2012012012012012}",25,12,15.632477794003048,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
800,False,"{'a': 0.5, 'e': 0.2002002002002002}",20,9,19.896285815801097,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.5, 'e': 0.1991991991991992}",30,18,21.721392963143593,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.5, 'e': 0.1981981981981982}",25,13,-27.64322072052286,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
803,False,"{'a': 0.5, 'e': 0.1971971971971972}",25,8,-4.677361966759242,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
804,False,"{'a': 0.5, 'e': 0.1961961961961962}",20,3,8.338637684481304,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
805,False,"{'a': 0.5, 'e': 0.19519519519519518}",25,14,2.06278642566327,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
806,False,"{'a': 0.5, 'e': 0.1941941941941942}",25,4,24.489306221263977,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
807,False,"{'a': 0.5, 'e': 0.1931931931931932}",25,3,-38.9027157386278,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
808,False,"{'a': 0.5, 'e': 0.1921921921921922}",20,11,-3.443377000289407,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
809,False,"{'a': 0.5, 'e': 0.19119119119119118}",20,2,30.78825609149223,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': 0.19019019019019018}",30,12,37.27711431492692,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.5, 'e': 0.1891891891891892}",20,13,14.369962818190036,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 0.5, 'e': 0.1881881881881882}",25,18,11.829671149548036,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.5, 'e': 0.1871871871871872}",35,25,21.780967101359877,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.5, 'e': 0.18618618618618618}",25,12,24.476396709805627,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': 0.18518518518518517}",20,9,-3.1903735529797683,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
816,False,"{'a': 0.5, 'e': 0.1841841841841842}",20,9,18.243526615406616,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': 0.1831831831831832}",20,12,13.670906681197382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 0.5, 'e': 0.18218218218218218}",20,12,3.9802359586302307,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
819,False,"{'a': 0.5, 'e': 0.18118118118118118}",20,4,29.26300383427317,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.5, 'e': 0.18018018018018017}",30,15,15.4744101132855,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
821,False,"{'a': 0.5, 'e': 0.17917917917917917}",20,9,21.722427113222054,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.5, 'e': 0.1781781781781782}",20,13,6.182506757409669,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.5, 'e': 0.17717717717717718}",25,15,-10.410922682369453,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
824,False,"{'a': 0.5, 'e': 0.17617617617617617}",20,7,4.306560398526874,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': 0.17517517517517517}",20,8,21.531866191562624,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 0.5, 'e': 0.17417417417417416}",20,9,14.630171085869131,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.5, 'e': 0.17317317317317318}",20,10,15.631465159021765,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': 0.17217217217217218}",30,22,10.61506892931477,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.5, 'e': 0.17117117117117117}",25,15,18.321783140803163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.5, 'e': 0.17017017017017017}",30,15,25.051145315045776,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.5, 'e': 0.16916916916916916}",30,16,-36.83965892353884,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
832,False,"{'a': 0.5, 'e': 0.16816816816816818}",20,7,7.435817590502194,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': 0.16716716716716717}",30,12,16.360271040936272,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
834,False,"{'a': 0.5, 'e': 0.16616616616616617}",20,10,6.366930703832068,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
835,False,"{'a': 0.5, 'e': 0.16516516516516516}",20,10,9.36102640663738,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.5, 'e': 0.16416416416416416}",20,16,8.75616161375454,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': 0.16316316316316315}",30,7,30.54182159371895,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.5, 'e': 0.16216216216216217}",25,19,12.175443134554953,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': 0.16116116116116116}",30,12,36.30316780759854,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.5, 'e': 0.16016016016016016}",20,7,-17.233901020276967,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
841,False,"{'a': 0.5, 'e': 0.15915915915915915}",20,3,22.89931249091227,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.5, 'e': 0.15815815815815815}",20,2,15.76100447705278,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
843,False,"{'a': 0.5, 'e': 0.15715715715715717}",20,13,15.565686820554163,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.5, 'e': 0.15615615615615616}",20,5,5.043693546187091,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.15515515515515516}",30,20,6.467695693886355,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
846,False,"{'a': 0.5, 'e': 0.15415415415415415}",30,22,14.104350046734028,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': 0.15315315315315314}",20,14,3.71386499224167,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.5, 'e': 0.15215215215215216}",25,17,15.70580086307217,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': 0.15115115115115116}",20,16,7.157481593872038,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.15015015015015015}",20,8,24.726524637499853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.5, 'e': 0.14914914914914915}",20,15,10.789552168055518,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': 0.14814814814814814}",20,4,30.710721596362553,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.5, 'e': 0.14714714714714713}",20,15,11.02485005979298,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.5, 'e': 0.14614614614614616}",25,14,-34.56647862757818,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
855,False,"{'a': 0.5, 'e': 0.14514514514514515}",35,12,27.41526115379026,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': 0.14414414414414414}",20,8,19.574439581255117,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': 0.14314314314314314}",25,18,15.29144849579735,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': 0.14214214214214213}",20,5,28.75593007996738,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.5, 'e': 0.14114114114114115}",25,16,9.038185322653547,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
860,False,"{'a': 0.5, 'e': 0.14014014014014015}",35,17,-20.7924237571407,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
861,False,"{'a': 0.5, 'e': 0.13913913913913914}",20,15,8.766432243422885,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': 0.13813813813813813}",20,6,3.6196047906130264,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': 0.13713713713713713}",25,10,7.72353949173129,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
864,False,"{'a': 0.5, 'e': 0.13613613613613615}",20,15,10.921119976977897,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.5, 'e': 0.13513513513513514}",20,10,19.72306852064488,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.5, 'e': 0.13413413413413414}",20,12,2.7793702741485307,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
867,False,"{'a': 0.5, 'e': 0.13313313313313313}",20,10,-6.64319400289553,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
868,False,"{'a': 0.5, 'e': 0.13213213213213212}",35,18,31.0896605065647,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 0.5, 'e': 0.13113113113113112}",25,15,-33.29581752759984,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
870,False,"{'a': 0.5, 'e': 0.13013013013013014}",20,7,11.375883702508107,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
871,False,"{'a': 0.5, 'e': 0.12912912912912913}",20,12,-24.95778135998474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
872,False,"{'a': 0.5, 'e': 0.12812812812812813}",30,20,18.736070056785927,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.5, 'e': 0.12712712712712712}",30,13,0.8649042752246168,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
874,False,"{'a': 0.5, 'e': 0.12612612612612611}",25,12,1.9828152668904568,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
875,False,"{'a': 0.5, 'e': 0.12512512512512514}",20,12,6.63621583890973,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.5, 'e': 0.12412412412412413}",20,7,-16.74365277710094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
877,False,"{'a': 0.5, 'e': 0.12312312312312312}",20,14,11.0219178638442,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 0.5, 'e': 0.12212212212212212}",25,15,17.698371682099104,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': 0.12112112112112113}",30,16,24.716695569727833,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 0.5, 'e': 0.12012012012012012}",20,11,10.211650371029668,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': 0.11911911911911911}",20,8,28.194903278947727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.5, 'e': 0.11811811811811812}",20,2,17.197422684594258,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
883,False,"{'a': 0.5, 'e': 0.11711711711711711}",20,11,-25.48398928628281,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
884,False,"{'a': 0.5, 'e': 0.11611611611611612}",20,13,1.03323083664871,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
885,False,"{'a': 0.5, 'e': 0.11511511511511512}",35,15,37.756871219645696,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': 0.11411411411411411}",25,12,24.167924220795868,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.5, 'e': 0.11311311311311312}",20,8,20.9122259461861,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.5, 'e': 0.11211211211211211}",25,20,11.288907618084902,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.5, 'e': 0.1111111111111111}",25,11,27.194727216160025,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': 0.11011011011011011}",20,16,6.728485324466525,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 0.5, 'e': 0.1091091091091091}",20,13,14.834182426817392,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': 0.10810810810810811}",20,12,-7.534816894966657,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
893,False,"{'a': 0.5, 'e': 0.10710710710710711}",20,10,19.71558606920542,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.5, 'e': 0.1061061061061061}",30,22,14.497495848147578,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 0.5, 'e': 0.10510510510510511}",25,19,14.028673992968153,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': 0.1041041041041041}",30,13,26.78558627440248,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.5, 'e': 0.1031031031031031}",25,20,10.372682029534914,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 0.5, 'e': 0.1021021021021021}",20,11,17.872469193037983,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.5, 'e': 0.1011011011011011}",30,14,29.702023849411827,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': 0.1001001001001001}",30,16,16.09062829814669,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': 0.0990990990990991}",25,11,28.669251588790328,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 0.5, 'e': 0.0980980980980981}",20,15,-34.25770860244719,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
903,False,"{'a': 0.5, 'e': 0.0970970970970971}",25,13,19.030953591512258,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': 0.0960960960960961}",20,2,-24.76253225157154,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
905,False,"{'a': 0.5, 'e': 0.09509509509509509}",20,5,-15.89895146249385,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
906,False,"{'a': 0.5, 'e': 0.0940940940940941}",30,16,6.156213910173593,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': 0.09309309309309309}",30,13,16.106104113668586,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
908,False,"{'a': 0.5, 'e': 0.0920920920920921}",35,15,43.2268483026173,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.5, 'e': 0.09109109109109109}",20,7,23.669393603663977,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
910,False,"{'a': 0.5, 'e': 0.09009009009009009}",25,20,9.417694132862575,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': 0.0890890890890891}",25,19,10.413740868134733,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.5, 'e': 0.08808808808808809}",20,9,22.599605188811438,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': 0.08708708708708708}",20,8,26.075386186282152,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.5, 'e': 0.08608608608608609}",25,17,13.562374843163491,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 0.5, 'e': 0.08508508508508508}",20,13,11.659672886095088,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 0.5, 'e': 0.08408408408408409}",30,16,14.893226007977093,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': 0.08308308308308308}",20,9,20.533375028001835,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 0.5, 'e': 0.08208208208208208}",20,11,5.433995100035319,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': 0.08108108108108109}",20,9,18.85463393866834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 0.5, 'e': 0.08008008008008008}",35,20,31.048309251808572,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
